benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"selection","Nearly Sorted",500,70,143616,45100,true,true
"selection","Nearly Sorted",500,71,118304,37100,true,true
"selection","Nearly Sorted",500,72,118560,37200,true,true
"selection","Nearly Sorted",500,73,118528,37100,true,true
"selection","Nearly Sorted",500,74,118336,37100,true,true
"selection","Nearly Sorted",500,75,118400,37200,true,true
"selection","Nearly Sorted",500,76,118432,37100,true,true
"selection","Nearly Sorted",500,77,118336,37100,true,true
"selection","Nearly Sorted",500,78,118464,37200,true,true
"selection","Nearly Sorted",500,79,118464,37200,true,true
"selection","Nearly Sorted",500,80,118432,37100,true,true
"selection","Nearly Sorted",500,81,118368,37100,true,true
"selection","Nearly Sorted",500,82,118400,37200,true,true
"selection","Nearly Sorted",500,83,118528,37200,true,true
"selection","Nearly Sorted",500,84,118400,37200,true,true
"selection","Nearly Sorted",500,85,118496,37200,true,true
"selection","Nearly Sorted",500,86,118464,37100,true,true
"selection","Nearly Sorted",500,87,118560,37200,true,true
"selection","Nearly Sorted",500,88,118240,37100,true,true
"selection","Nearly Sorted",500,89,118656,37200,true,true
"selection","Nearly Sorted",500,90,118496,37200,true,true
"selection","Nearly Sorted",500,91,118400,37200,true,true
"selection","Nearly Sorted",500,92,118560,37200,true,true
"selection","Nearly Sorted",500,93,118624,37200,true,true
"selection","Nearly Sorted",500,94,118720,37200,true,true
"selection","Nearly Sorted",500,95,141888,44500,true,true
"selection","Nearly Sorted",500,96,118496,37200,true,true
"selection","Nearly Sorted",500,97,118336,37100,true,true
"selection","Nearly Sorted",500,98,118464,37100,true,true
"selection","Nearly Sorted",500,99,118368,37200,true,true
"merge","Nearly Sorted",500,0,13088,4100,true,true
"merge","Nearly Sorted",500,1,13152,4200,true,true
"merge","Nearly Sorted",500,2,13312,4200,true,true
"merge","Nearly Sorted",500,3,13120,4200,true,true
"merge","Nearly Sorted",500,4,12992,4100,true,true
"merge","Nearly Sorted",500,5,13216,4200,true,true
"merge","Nearly Sorted",500,6,13024,4100,true,true
"merge","Nearly Sorted",500,7,13088,4100,true,true
"merge","Nearly Sorted",500,8,12864,4100,true,true
"merge","Nearly Sorted",500,9,13056,4200,true,true
"merge","Nearly Sorted",500,10,13152,4200,true,true
"merge","Nearly Sorted",500,11,13248,4200,true,true
"merge","Nearly Sorted",500,12,13312,4200,true,true
"merge","Nearly Sorted",500,13,12992,4200,true,true
"merge","Nearly Sorted",500,14,12960,4100,true,true
"merge","Nearly Sorted",500,15,13248,4200,true,true
"merge","Nearly Sorted",500,16,12928,4100,true,true
"merge","Nearly Sorted",500,17,13120,4200,true,true
"merge","Nearly Sorted",500,18,13088,4200,true,true
"merge","Nearly Sorted",500,19,13024,4100,true,true
"merge","Nearly Sorted",500,20,12960,4200,true,true
"merge","Nearly Sorted",500,21,12896,4100,true,true
"merge","Nearly Sorted",500,22,12864,4200,true,true
"merge","Nearly Sorted",500,23,13120,4200,true,true
"merge","Nearly Sorted",500,24,12864,4100,true,true
"merge","Nearly Sorted",500,25,13024,4100,true,true
"merge","Nearly Sorted",500,26,19168,6100,true,true
"merge","Nearly Sorted",500,27,13056,4200,true,true
"merge","Nearly Sorted",500,28,13088,4200,true,true
"merge","Nearly Sorted",500,29,13184,4200,true,true
"merge","Nearly Sorted",500,30,12992,4100,true,true
"merge","Nearly Sorted",500,31,12832,4100,true,true
"merge","Nearly Sorted",500,32,12992,4100,true,true
"merge","Nearly Sorted",500,33,12992,4100,true,true
"merge","Nearly Sorted",500,34,13088,4200,true,true
"merge","Nearly Sorted",500,35,12864,4200,true,true
"merge","Nearly Sorted",500,36,13024,4200,true,true
"merge","Nearly Sorted",500,37,13312,4200,true,true
"merge","Nearly Sorted",500,38,12928,4100,true,true
"merge","Nearly Sorted",500,39,12928,4100,true,true
"merge","Nearly Sorted",500,40,12832,4100,true,true
"merge","Nearly Sorted",500,41,12864,4100,true,true
"merge","Nearly Sorted",500,42,13088,4200,true,true
"merge","Nearly Sorted",500,43,13024,4100,true,true
"merge","Nearly Sorted",500,44,12928,4100,true,true
"merge","Nearly Sorted",500,45,13120,4200,true,true
"merge","Nearly Sorted",500,46,13216,4200,true,true
"merge","Nearly Sorted",500,47,12832,4100,true,true
"merge","Nearly Sorted",500,48,12992,4200,true,true
"merge","Nearly Sorted",500,49,12800,4000,true,true
"merge","Nearly Sorted",500,50,12768,4100,true,true
"merge","Nearly Sorted",500,51,13024,4100,true,true
"merge","Nearly Sorted",500,52,12832,4100,true,true
"merge","Nearly Sorted",500,53,13120,4200,true,true
"merge","Nearly Sorted",500,54,13056,4200,true,true
"merge","Nearly Sorted",500,55,12864,4100,true,true
"merge","Nearly Sorted",500,56,13024,4200,true,true
"merge","Nearly Sorted",500,57,12896,4100,true,true
"merge","Nearly Sorted",500,58,13024,4200,true,true
"merge","Nearly Sorted",500,59,13056,4200,true,true
"merge","Nearly Sorted",500,60,12960,4100,true,true
"merge","Nearly Sorted",500,61,13152,4200,true,true
"merge","Nearly Sorted",500,62,12864,4100,true,true
"merge","Nearly Sorted",500,63,12736,4100,true,true
"merge","Nearly Sorted",500,64,12992,4200,true,true
"merge","Nearly Sorted",500,65,13024,4200,true,true
"merge","Nearly Sorted",500,66,13216,4300,true,true
"merge","Nearly Sorted",500,67,12960,4200,true,true
"merge","Nearly Sorted",500,68,12832,4100,true,true
"merge","Nearly Sorted",500,69,13056,4200,true,true
"merge","Nearly Sorted",500,70,12672,4100,true,true
"merge","Nearly Sorted",500,71,13120,4100,true,true
"merge","Nearly Sorted",500,72,12960,4200,true,true
"merge","Nearly Sorted",500,73,13120,4200,true,true
"merge","Nearly Sorted",500,74,13056,4200,true,true
"merge","Nearly Sorted",500,75,13120,4200,true,true
"merge","Nearly Sorted",500,76,12832,4100,true,true
"merge","Nearly Sorted",500,77,12928,4100,true,true
"merge","Nearly Sorted",500,78,13056,4100,true,true
"merge","Nearly Sorted",500,79,12896,4100,true,true
"merge","Nearly Sorted",500,80,12992,4100,true,true
"merge","Nearly Sorted",500,81,12800,4100,true,true
"merge","Nearly Sorted",500,82,12960,4100,true,true
"merge","Nearly Sorted",500,83,12832,4100,true,true
"merge","Nearly Sorted",500,84,12928,4200,true,true
"merge","Nearly Sorted",500,85,12928,4200,true,true
"merge","Nearly Sorted",500,86,12928,4200,true,true
"merge","Nearly Sorted",500,87,13056,4200,true,true
"merge","Nearly Sorted",500,88,12992,4100,true,true
"merge","Nearly Sorted",500,89,12896,4100,true,true
"merge","Nearly Sorted",500,90,13120,4200,true,true
"merge","Nearly Sorted",500,91,12928,4100,true,true
"merge","Nearly Sorted",500,92,12864,4200,true,true
"merge","Nearly Sorted",500,93,13088,4200,true,true
"merge","Nearly Sorted",500,94,12896,4100,true,true
"merge","Nearly Sorted",500,95,12896,4100,true,true
"merge","Nearly Sorted",500,96,12864,4100,true,true
"merge","Nearly Sorted",500,97,12832,4100,true,true
"merge","Nearly Sorted",500,98,12992,4100,true,true
"merge","Nearly Sorted",500,99,12896,4100,true,true
"quicksort","Nearly Sorted",500,0,8224,2700,true,true
"quicksort","Nearly Sorted",500,1,8096,2600,true,true
"quicksort","Nearly Sorted",500,2,8160,2600,true,true
"quicksort","Nearly Sorted",500,3,8000,2600,true,true
"quicksort","Nearly Sorted",500,4,8160,2600,true,true
"quicksort","Nearly Sorted",500,5,7776,2500,true,true
"quicksort","Nearly Sorted",500,6,8032,2600,true,true
"quicksort","Nearly Sorted",500,7,8064,2600,true,true
"quicksort","Nearly Sorted",500,8,8032,2600,true,true
"quicksort","Nearly Sorted",500,9,8160,2700,true,true
"quicksort","Nearly Sorted",500,10,8000,2500,true,true
"quicksort","Nearly Sorted",500,11,7936,2600,true,true
"quicksort","Nearly Sorted",500,12,9184,3000,true,true
"quicksort","Nearly Sorted",500,13,7712,2500,true,true
"quicksort","Nearly Sorted",500,14,7904,2500,true,true
"quicksort","Nearly Sorted",500,15,8736,2800,true,true
"quicksort","Nearly Sorted",500,16,8160,2600,true,true
"quicksort","Nearly Sorted",500,17,8256,2600,true,true
"quicksort","Nearly Sorted",500,18,8608,2800,true,true
"quicksort","Nearly Sorted",500,19,8224,2600,true,true
"quicksort","Nearly Sorted",500,20,8160,2600,true,true
"quicksort","Nearly Sorted",500,21,8224,2600,true,true
"quicksort","Nearly Sorted",500,22,7712,2500,true,true
"quicksort","Nearly Sorted",500,23,8064,2600,true,true
"quicksort","Nearly Sorted",500,24,7616,2400,true,true
"quicksort","Nearly Sorted",500,25,7872,2500,true,true
"quicksort","Nearly Sorted",500,26,8128,2600,true,true
"quicksort","Nearly Sorted",500,27,7712,2500,true,true
"quicksort","Nearly Sorted",500,28,7360,2400,true,true
"quicksort","Nearly Sorted",500,29,7392,2400,true,true
"quicksort","Nearly Sorted",500,30,7936,2600,true,true
"quicksort","Nearly Sorted",500,31,7712,2500,true,true
"quicksort","Nearly Sorted",500,32,7680,2500,true,true
"quicksort","Nearly Sorted",500,33,7648,2500,true,true
"quicksort","Nearly Sorted",500,34,7616,2500,true,true
"quicksort","Nearly Sorted",500,35,7680,2500,true,true
"quicksort","Nearly Sorted",500,36,7296,2400,true,true
"quicksort","Nearly Sorted",500,37,8320,2700,true,true
"quicksort","Nearly Sorted",500,38,7488,2400,true,true
"quicksort","Nearly Sorted",500,39,7744,2500,true,true
"quicksort","Nearly Sorted",500,40,7680,2500,true,true
"quicksort","Nearly Sorted",500,41,7264,2400,true,true
"quicksort","Nearly Sorted",500,42,8416,2700,true,true
"quicksort","Nearly Sorted",500,43,7840,2500,true,true
"quicksort","Nearly Sorted",500,44,7616,2400,true,true
"quicksort","Nearly Sorted",500,45,8576,2800,true,true
"quicksort","Nearly Sorted",500,46,8160,2700,true,true
"quicksort","Nearly Sorted",500,47,8064,2500,true,true
"quicksort","Nearly Sorted",500,48,7520,2500,true,true
"quicksort","Nearly Sorted",500,49,8000,2600,true,true
"quicksort","Nearly Sorted",500,50,7584,2400,true,true
"quicksort","Nearly Sorted",500,51,7552,2400,true,true
"quicksort","Nearly Sorted",500,52,7776,2500,true,true
"quicksort","Nearly Sorted",500,53,7744,2500,true,true
"quicksort","Nearly Sorted",500,54,9088,2900,true,true
"quicksort","Nearly Sorted",500,55,8832,2800,true,true
"quicksort","Nearly Sorted",500,56,7840,2500,true,true
"quicksort","Nearly Sorted",500,57,8032,2600,true,true
"quicksort","Nearly Sorted",500,58,7840,2500,true,true
"quicksort","Nearly Sorted",500,59,7840,2500,true,true
"quicksort","Nearly Sorted",500,60,7584,2500,true,true
"quicksort","Nearly Sorted",500,61,7808,2500,true,true
"quicksort","Nearly Sorted",500,62,7648,2400,true,true
"quicksort","Nearly Sorted",500,63,7936,2600,true,true
"quicksort","Nearly Sorted",500,64,8000,2500,true,true
"quicksort","Nearly Sorted",500,65,7776,2500,true,true
"quicksort","Nearly Sorted",500,66,7520,2400,true,true
"quicksort","Nearly Sorted",500,67,7392,2400,true,true
"quicksort","Nearly Sorted",500,68,7712,2500,true,true
"quicksort","Nearly Sorted",500,69,8000,2600,true,true
"quicksort","Nearly Sorted",500,70,7520,2400,true,true
"quicksort","Nearly Sorted",500,71,7456,2400,true,true
"quicksort","Nearly Sorted",500,72,7520,2400,true,true
"quicksort","Nearly Sorted",500,73,7392,2400,true,true
"quicksort","Nearly Sorted",500,74,7456,2400,true,true
"quicksort","Nearly Sorted",500,75,7328,2300,true,true
"quicksort","Nearly Sorted",500,76,7360,2400,true,true
"quicksort","Nearly Sorted",500,77,7232,2300,true,true
"quicksort","Nearly Sorted",500,78,7680,2500,true,true
"quicksort","Nearly Sorted",500,79,7168,2300,true,true
"quicksort","Nearly Sorted",500,80,7456,2500,true,true
"quicksort","Nearly Sorted",500,81,7008,2300,true,true
"quicksort","Nearly Sorted",500,82,7136,2300,true,true
"quicksort","Nearly Sorted",500,83,7584,2400,true,true
"quicksort","Nearly Sorted",500,84,7680,2500,true,true
"quicksort","Nearly Sorted",500,85,7392,2400,true,true
"quicksort","Nearly Sorted",500,86,7360,2300,true,true
"quicksort","Nearly Sorted",500,87,7488,2400,true,true
"quicksort","Nearly Sorted",500,88,7200,2300,true,true
"quicksort","Nearly Sorted",500,89,7104,2300,true,true
"quicksort","Nearly Sorted",500,90,7584,2400,true,true
"quicksort","Nearly Sorted",500,91,7040,2300,true,true
"quicksort","Nearly Sorted",500,92,7392,2400,true,true
"quicksort","Nearly Sorted",500,93,7936,2600,true,true
"quicksort","Nearly Sorted",500,94,7872,2500,true,true
"quicksort","Nearly Sorted",500,95,7552,2500,true,true
"quicksort","Nearly Sorted",500,96,7360,2400,true,true
"quicksort","Nearly Sorted",500,97,7584,2400,true,true
"quicksort","Nearly Sorted",500,98,7488,2400,true,true
"quicksort","Nearly Sorted",500,99,7488,2400,true,true
"heap","Nearly Sorted",500,0,26368,8300,true,true
"heap","Nearly Sorted",500,1,24896,7900,true,true
"heap","Nearly Sorted",500,2,23072,7300,true,true
"heap","Nearly Sorted",500,3,24032,7600,true,true
"heap","Nearly Sorted",500,4,23104,7300,true,true
"heap","Nearly Sorted",500,5,24032,7600,true,true
"heap","Nearly Sorted",500,6,22688,7200,true,true
"heap","Nearly Sorted",500,7,23968,7600,true,true
"heap","Nearly Sorted",500,8,25408,8100,true,true
"heap","Nearly Sorted",500,9,22592,7100,true,true
"heap","Nearly Sorted",500,10,22976,7300,true,true
"heap","Nearly Sorted",500,11,24096,7700,true,true
"heap","Nearly Sorted",500,12,22784,7200,true,true
"heap","Nearly Sorted",500,13,22880,7200,true,true
"heap","Nearly Sorted",500,14,22592,7100,true,true
"heap","Nearly Sorted",500,15,24416,7700,true,true
"heap","Nearly Sorted",500,16,23776,7500,true,true
"heap","Nearly Sorted",500,17,22528,7100,true,true
"heap","Nearly Sorted",500,18,23232,7400,true,true
"heap","Nearly Sorted",500,19,22624,7200,true,true
"heap","Nearly Sorted",500,20,22656,7100,true,true
"heap","Nearly Sorted",500,21,23648,7500,true,true
"heap","Nearly Sorted",500,22,23776,7500,true,true
"heap","Nearly Sorted",500,23,24320,7600,true,true
"heap","Nearly Sorted",500,24,22784,7200,true,true
"heap","Nearly Sorted",500,25,24256,7700,true,true
"heap","Nearly Sorted",500,26,22336,7100,true,true
"heap","Nearly Sorted",500,27,22752,7200,true,true
"heap","Nearly Sorted",500,28,21696,6900,true,true
"heap","Nearly Sorted",500,29,23104,7300,true,true
"heap","Nearly Sorted",500,30,22560,7100,true,true
"heap","Nearly Sorted",500,31,24416,7700,true,true
"heap","Nearly Sorted",500,32,21536,6800,true,true
"heap","Nearly Sorted",500,33,22784,7200,true,true
"heap","Nearly Sorted",500,34,21664,6800,true,true
"heap","Nearly Sorted",500,35,23456,7400,true,true
"heap","Nearly Sorted",500,36,22656,7200,true,true
"heap","Nearly Sorted",500,37,24320,7600,true,true
"heap","Nearly Sorted",500,38,22784,7200,true,true
"heap","Nearly Sorted",500,39,21536,6800,true,true
"heap","Nearly Sorted",500,40,23776,7500,true,true
"heap","Nearly Sorted",500,41,23360,7400,true,true
"heap","Nearly Sorted",500,42,21888,6900,true,true
"heap","Nearly Sorted",500,43,23040,7200,true,true
"heap","Nearly Sorted",500,44,22272,7100,true,true
"heap","Nearly Sorted",500,45,23008,7300,true,true
"heap","Nearly Sorted",500,46,21664,6900,true,true
"heap","Nearly Sorted",500,47,23008,7200,true,true
"heap","Nearly Sorted",500,48,21696,6900,true,true
"heap","Nearly Sorted",500,49,22240,7000,true,true
"heap","Nearly Sorted",500,50,21888,6900,true,true
"heap","Nearly Sorted",500,51,21504,6800,true,true
"heap","Nearly Sorted",500,52,21856,6900,true,true
"heap","Nearly Sorted",500,53,22592,7100,true,true
"heap","Nearly Sorted",500,54,21664,6800,true,true
"heap","Nearly Sorted",500,55,21568,6800,true,true
"heap","Nearly Sorted",500,56,21024,6700,true,true
"heap","Nearly Sorted",500,57,21216,6700,true,true
"heap","Nearly Sorted",500,58,22720,7200,true,true
"heap","Nearly Sorted",500,59,23872,7600,true,true
"heap","Nearly Sorted",500,60,24160,7600,true,true
"heap","Nearly Sorted",500,61,23488,7400,true,true
"heap","Nearly Sorted",500,62,23648,7500,true,true
"heap","Nearly Sorted",500,63,22528,7100,true,true
"heap","Nearly Sorted",500,64,21408,6800,true,true
"heap","Nearly Sorted",500,65,21184,6700,true,true
"heap","Nearly Sorted",500,66,22400,7100,true,true
"heap","Nearly Sorted",500,67,21728,6900,true,true
"heap","Nearly Sorted",500,68,20352,6500,true,true
"heap","Nearly Sorted",500,69,21312,6800,true,true
"heap","Nearly Sorted",500,70,21792,6900,true,true
"heap","Nearly Sorted",500,71,20960,6700,true,true
"heap","Nearly Sorted",500,72,23040,7300,true,true
"heap","Nearly Sorted",500,73,21760,6900,true,true
"heap","Nearly Sorted",500,74,20576,6500,true,true
"heap","Nearly Sorted",500,75,24320,7700,true,true
"heap","Nearly Sorted",500,76,21088,6600,true,true
"heap","Nearly Sorted",500,77,22304,7100,true,true
"heap","Nearly Sorted",500,78,21504,6900,true,true
"heap","Nearly Sorted",500,79,21952,7000,true,true
"heap","Nearly Sorted",500,80,22464,7200,true,true
"heap","Nearly Sorted",500,81,22304,7100,true,true
"heap","Nearly Sorted",500,82,21376,6700,true,true
"heap","Nearly Sorted",500,83,22048,7000,true,true
"heap","Nearly Sorted",500,84,23200,7300,true,true
"heap","Nearly Sorted",500,85,22464,7100,true,true
"heap","Nearly Sorted",500,86,22432,7100,true,true
"heap","Nearly Sorted",500,87,22688,7200,true,true
"heap","Nearly Sorted",500,88,22080,7000,true,true
"heap","Nearly Sorted",500,89,23360,7400,true,true
"heap","Nearly Sorted",500,90,21312,6800,true,true
"heap","Nearly Sorted",500,91,21888,6900,true,true
"heap","Nearly Sorted",500,92,21216,6700,true,true
"heap","Nearly Sorted",500,93,22144,7000,true,true
"heap","Nearly Sorted",500,94,22816,7200,true,true
"heap","Nearly Sorted",500,95,22752,7200,true,true
"heap","Nearly Sorted",500,96,21952,7000,true,true
"heap","Nearly Sorted",500,97,20512,6500,true,true
"heap","Nearly Sorted",500,98,22592,7200,true,true
"heap","Nearly Sorted",500,99,21280,6800,true,true
"std-sort","Nearly Sorted",500,0,5696,1800,true,true
"std-sort","Nearly Sorted",500,1,5536,1800,true,true
"std-sort","Nearly Sorted",500,2,5728,1800,true,true
"std-sort","Nearly Sorted",500,3,5600,1800,true,true
"std-sort","Nearly Sorted",500,4,5536,1800,true,true
"std-sort","Nearly Sorted",500,5,5824,1900,true,true
"std-sort","Nearly Sorted",500,6,5760,1900,true,true
"std-sort","Nearly Sorted",500,7,5824,1900,true,true
"std-sort","Nearly Sorted",500,8,5280,1700,true,true
"std-sort","Nearly Sorted",500,9,5504,1900,true,true
"std-sort","Nearly Sorted",500,10,5760,1900,true,true
"std-sort","Nearly Sorted",500,11,5472,1800,true,true
"std-sort","Nearly Sorted",500,12,5664,1800,true,true
"std-sort","Nearly Sorted",500,13,5696,1900,true,true
"std-sort","Nearly Sorted",500,14,5472,1800,true,true
"std-sort","Nearly Sorted",500,15,5376,1700,true,true
"std-sort","Nearly Sorted",500,16,5792,1900,true,true
"std-sort","Nearly Sorted",500,17,5536,1800,true,true
"std-sort","Nearly Sorted",500,18,5664,1800,true,true
"std-sort","Nearly Sorted",500,19,5376,1700,true,true
"std-sort","Nearly Sorted",500,20,5184,1700,true,true
"std-sort","Nearly Sorted",500,21,5600,1800,true,true
"std-sort","Nearly Sorted",500,22,5600,1800,true,true
"std-sort","Nearly Sorted",500,23,5536,1800,true,true
"std-sort","Nearly Sorted",500,24,5280,1700,true,true
"std-sort","Nearly Sorted",500,25,5184,1700,true,true
"std-sort","Nearly Sorted",500,26,5920,1900,true,true
"std-sort","Nearly Sorted",500,27,5536,1800,true,true
"std-sort","Nearly Sorted",500,28,5120,1600,true,true
"std-sort","Nearly Sorted",500,29,5312,1700,true,true
"std-sort","Nearly Sorted",500,30,5440,1800,true,true
"std-sort","Nearly Sorted",500,31,5408,1800,true,true
"std-sort","Nearly Sorted",500,32,5088,1700,true,true
"std-sort","Nearly Sorted",500,33,5312,1700,true,true
"std-sort","Nearly Sorted",500,34,5152,1700,true,true
"std-sort","Nearly Sorted",500,35,5536,1800,true,true
"std-sort","Nearly Sorted",500,36,5344,1700,true,true
"std-sort","Nearly Sorted",500,37,5536,1800,true,true
"std-sort","Nearly Sorted",500,38,5312,1700,true,true
"std-sort","Nearly Sorted",500,39,5536,1800,true,true
"std-sort","Nearly Sorted",500,40,5504,1800,true,true
"std-sort","Nearly Sorted",500,41,5216,1700,true,true
"std-sort","Nearly Sorted",500,42,5376,1800,true,true
"std-sort","Nearly Sorted",500,43,5344,1800,true,true
"std-sort","Nearly Sorted",500,44,5408,1700,true,true
"std-sort","Nearly Sorted",500,45,5152,1700,true,true
"std-sort","Nearly Sorted",500,46,5440,1800,true,true
"std-sort","Nearly Sorted",500,47,5184,1700,true,true
"std-sort","Nearly Sorted",500,48,5344,1800,true,true
"std-sort","Nearly Sorted",500,49,5824,1900,true,true
"std-sort","Nearly Sorted",500,50,5472,1800,true,true
"std-sort","Nearly Sorted",500,51,5472,1800,true,true
"std-sort","Nearly Sorted",500,52,5248,1800,true,true
"std-sort","Nearly Sorted",500,53,5280,1800,true,true
"std-sort","Nearly Sorted",500,54,5120,1700,true,true
"std-sort","Nearly Sorted",500,55,5280,1700,true,true
"std-sort","Nearly Sorted",500,56,5408,1800,true,true
"std-sort","Nearly Sorted",500,57,5344,1700,true,true
"std-sort","Nearly Sorted",500,58,5632,1800,true,true
"std-sort","Nearly Sorted",500,59,5280,1700,true,true
"std-sort","Nearly Sorted",500,60,5376,1700,true,true
"std-sort","Nearly Sorted",500,61,5568,1800,true,true
"std-sort","Nearly Sorted",500,62,5344,1700,true,true
"std-sort","Nearly Sorted",500,63,5344,1800,true,true
"std-sort","Nearly Sorted",500,64,5536,1900,true,true
"std-sort","Nearly Sorted",500,65,5376,1800,true,true
"std-sort","Nearly Sorted",500,66,5440,1800,true,true
"std-sort","Nearly Sorted",500,67,5216,1700,true,true
"std-sort","Nearly Sorted",500,68,5504,1800,true,true
"std-sort","Nearly Sorted",500,69,5184,1700,true,true
"std-sort","Nearly Sorted",500,70,5344,1800,true,true
"std-sort","Nearly Sorted",500,71,5408,1800,true,true
"std-sort","Nearly Sorted",500,72,5312,1700,true,true
"std-sort","Nearly Sorted",500,73,5184,1700,true,true
"std-sort","Nearly Sorted",500,74,5216,1700,true,true
"std-sort","Nearly Sorted",500,75,5376,1700,true,true
"std-sort","Nearly Sorted",500,76,5184,1700,true,true
"std-sort","Nearly Sorted",500,77,5120,1700,true,true
"std-sort","Nearly Sorted",500,78,5120,1700,true,true
"std-sort","Nearly Sorted",500,79,5024,1600,true,true
"std-sort","Nearly Sorted",500,80,5184,1700,true,true
"std-sort","Nearly Sorted",500,81,5056,1600,true,true
"std-sort","Nearly Sorted",500,82,5216,1700,true,true
"std-sort","Nearly Sorted",500,83,5280,1700,true,true
"std-sort","Nearly Sorted",500,84,5120,1700,true,true
"std-sort","Nearly Sorted",500,85,5312,1700,true,true
"std-sort","Nearly Sorted",500,86,5344,1700,true,true
"std-sort","Nearly Sorted",500,87,5344,1700,true,true
"std-sort","Nearly Sorted",500,88,5312,1800,true,true
"std-sort","Nearly Sorted",500,89,5760,1900,true,true
"std-sort","Nearly Sorted",500,90,5280,1700,true,true
"std-sort","Nearly Sorted",500,91,5088,1700,true,true
"std-sort","Nearly Sorted",500,92,5344,1800,true,true
"std-sort","Nearly Sorted",500,93,5120,1600,true,true
"std-sort","Nearly Sorted",500,94,5280,1700,true,true
"std-sort","Nearly Sorted",500,95,5280,1700,true,true
"std-sort","Nearly Sorted",500,96,5280,1700,true,true
"std-sort","Nearly Sorted",500,97,4928,1600,true,true
"std-sort","Nearly Sorted",500,98,5184,1700,true,true
"std-sort","Nearly Sorted",500,99,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,0,5824,1900,true,true
"std-stable-sort","Nearly Sorted",500,1,5728,1800,true,true
"std-stable-sort","Nearly Sorted",500,2,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,3,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,4,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,5,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,6,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,7,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,8,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,9,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,10,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,11,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,12,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,13,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,14,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,15,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,16,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,17,5696,1800,true,true
"std-stable-sort","Nearly Sorted",500,18,5824,1900,true,true
"std-stable-sort","Nearly Sorted",500,19,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,20,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,21,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,22,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,23,5728,1800,true,true
"std-stable-sort","Nearly Sorted",500,24,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,25,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,26,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,27,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,28,5440,1800,true,true
"std-stable-sort","Nearly Sorted",500,29,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,30,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,31,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,32,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,33,5760,1800,true,true
"std-stable-sort","Nearly Sorted",500,34,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,35,5760,1800,true,true
"std-stable-sort","Nearly Sorted",500,36,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,37,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,38,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,39,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,40,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,41,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,42,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,43,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,44,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,45,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,46,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,47,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,48,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,49,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,50,5632,1900,true,true
"std-stable-sort","Nearly Sorted",500,51,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,52,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,53,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,54,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,55,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,56,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,57,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,58,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,59,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,60,5600,1800,true,true
