benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-stable-sort","Nearly Sorted",100,49,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,50,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,51,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,52,1184,500,true,true
"std-stable-sort","Nearly Sorted",100,53,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,54,1280,400,true,true
"std-stable-sort","Nearly Sorted",100,55,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,56,1184,400,true,true
"std-stable-sort","Nearly Sorted",100,57,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,58,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,59,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,60,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,61,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,62,1280,400,true,true
"std-stable-sort","Nearly Sorted",100,63,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,64,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,65,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,66,1216,500,true,true
"std-stable-sort","Nearly Sorted",100,67,1344,500,true,true
"std-stable-sort","Nearly Sorted",100,68,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,69,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,70,1632,600,true,true
"std-stable-sort","Nearly Sorted",100,71,1408,500,true,true
"std-stable-sort","Nearly Sorted",100,72,1312,400,true,true
"std-stable-sort","Nearly Sorted",100,73,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,74,1280,400,true,true
"std-stable-sort","Nearly Sorted",100,75,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,76,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,77,1312,400,true,true
"std-stable-sort","Nearly Sorted",100,78,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,79,1184,400,true,true
"std-stable-sort","Nearly Sorted",100,80,1216,500,true,true
"std-stable-sort","Nearly Sorted",100,81,1216,500,true,true
"std-stable-sort","Nearly Sorted",100,82,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,83,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,84,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,85,1344,500,true,true
"std-stable-sort","Nearly Sorted",100,86,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,87,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,88,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,89,1312,400,true,true
"std-stable-sort","Nearly Sorted",100,90,1184,400,true,true
"std-stable-sort","Nearly Sorted",100,91,1248,400,true,true
"std-stable-sort","Nearly Sorted",100,92,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,93,1248,500,true,true
"std-stable-sort","Nearly Sorted",100,94,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,95,1280,500,true,true
"std-stable-sort","Nearly Sorted",100,96,1184,500,true,true
"std-stable-sort","Nearly Sorted",100,97,1216,400,true,true
"std-stable-sort","Nearly Sorted",100,98,1184,400,true,true
"std-stable-sort","Nearly Sorted",100,99,1280,400,true,true
"bubble","Nearly Sorted",500,0,1856,600,true,true
"bubble","Nearly Sorted",500,1,1888,700,true,true
"bubble","Nearly Sorted",500,2,1824,700,true,true
"bubble","Nearly Sorted",500,3,1856,600,true,true
"bubble","Nearly Sorted",500,4,1824,600,true,true
"bubble","Nearly Sorted",500,5,1824,600,true,true
"bubble","Nearly Sorted",500,6,2560,900,true,true
"bubble","Nearly Sorted",500,7,1856,600,true,true
"bubble","Nearly Sorted",500,8,1760,600,true,true
"bubble","Nearly Sorted",500,9,2592,900,true,true
"bubble","Nearly Sorted",500,10,2528,800,true,true
"bubble","Nearly Sorted",500,11,2528,800,true,true
"bubble","Nearly Sorted",500,12,2624,900,true,true
"bubble","Nearly Sorted",500,13,1824,600,true,true
"bubble","Nearly Sorted",500,14,2560,800,true,true
"bubble","Nearly Sorted",500,15,1824,600,true,true
"bubble","Nearly Sorted",500,16,2528,900,true,true
"bubble","Nearly Sorted",500,17,2592,900,true,true
"bubble","Nearly Sorted",500,18,2528,800,true,true
"bubble","Nearly Sorted",500,19,1824,600,true,true
"bubble","Nearly Sorted",500,20,1856,600,true,true
"bubble","Nearly Sorted",500,21,1824,700,true,true
"bubble","Nearly Sorted",500,22,2464,800,true,true
"bubble","Nearly Sorted",500,23,2528,900,true,true
"bubble","Nearly Sorted",500,24,1792,600,true,true
"bubble","Nearly Sorted",500,25,1792,700,true,true
"bubble","Nearly Sorted",500,26,2560,900,true,true
"bubble","Nearly Sorted",500,27,1824,600,true,true
"bubble","Nearly Sorted",500,28,1728,600,true,true
"bubble","Nearly Sorted",500,29,1824,700,true,true
"bubble","Nearly Sorted",500,30,1760,600,true,true
"bubble","Nearly Sorted",500,31,1792,600,true,true
"bubble","Nearly Sorted",500,32,1824,600,true,true
"bubble","Nearly Sorted",500,33,1792,600,true,true
"bubble","Nearly Sorted",500,34,1792,600,true,true
"bubble","Nearly Sorted",500,35,2496,900,true,true
"bubble","Nearly Sorted",500,36,1792,600,true,true
"bubble","Nearly Sorted",500,37,2528,900,true,true
"bubble","Nearly Sorted",500,38,1824,600,true,true
"bubble","Nearly Sorted",500,39,2496,800,true,true
"bubble","Nearly Sorted",500,40,2496,800,true,true
"bubble","Nearly Sorted",500,41,2496,800,true,true
"bubble","Nearly Sorted",500,42,2560,900,true,true
"bubble","Nearly Sorted",500,43,1824,600,true,true
"bubble","Nearly Sorted",500,44,2528,900,true,true
"bubble","Nearly Sorted",500,45,1856,600,true,true
"bubble","Nearly Sorted",500,46,2528,800,true,true
"bubble","Nearly Sorted",500,47,1824,600,true,true
"bubble","Nearly Sorted",500,48,1792,600,true,true
"bubble","Nearly Sorted",500,49,1792,600,true,true
"bubble","Nearly Sorted",500,50,2496,800,true,true
"bubble","Nearly Sorted",500,51,2528,900,true,true
"bubble","Nearly Sorted",500,52,1792,600,true,true
"bubble","Nearly Sorted",500,53,2528,900,true,true
"bubble","Nearly Sorted",500,54,2496,800,true,true
"bubble","Nearly Sorted",500,55,2624,800,true,true
"bubble","Nearly Sorted",500,56,1792,600,true,true
"bubble","Nearly Sorted",500,57,2464,800,true,true
"bubble","Nearly Sorted",500,58,2560,900,true,true
"bubble","Nearly Sorted",500,59,1792,700,true,true
"bubble","Nearly Sorted",500,60,1792,600,true,true
"bubble","Nearly Sorted",500,61,1856,700,true,true
"bubble","Nearly Sorted",500,62,1792,600,true,true
"bubble","Nearly Sorted",500,63,1792,600,true,true
"bubble","Nearly Sorted",500,64,2560,900,true,true
"bubble","Nearly Sorted",500,65,2528,900,true,true
"bubble","Nearly Sorted",500,66,1792,600,true,true
"bubble","Nearly Sorted",500,67,1792,600,true,true
"bubble","Nearly Sorted",500,68,3264,1100,true,true
"bubble","Nearly Sorted",500,69,2496,900,true,true
"bubble","Nearly Sorted",500,70,2496,800,true,true
"bubble","Nearly Sorted",500,71,1824,600,true,true
"bubble","Nearly Sorted",500,72,1760,600,true,true
"bubble","Nearly Sorted",500,73,1856,700,true,true
"bubble","Nearly Sorted",500,74,2528,800,true,true
"bubble","Nearly Sorted",500,75,1856,600,true,true
"bubble","Nearly Sorted",500,76,1760,600,true,true
"bubble","Nearly Sorted",500,77,1824,600,true,true
"bubble","Nearly Sorted",500,78,2496,800,true,true
"bubble","Nearly Sorted",500,79,1760,600,true,true
"bubble","Nearly Sorted",500,80,2528,900,true,true
"bubble","Nearly Sorted",500,81,1792,600,true,true
"bubble","Nearly Sorted",500,82,2496,800,true,true
"bubble","Nearly Sorted",500,83,2528,800,true,true
"bubble","Nearly Sorted",500,84,1856,600,true,true
"bubble","Nearly Sorted",500,85,2496,800,true,true
"bubble","Nearly Sorted",500,86,1824,600,true,true
"bubble","Nearly Sorted",500,87,2496,900,true,true
"bubble","Nearly Sorted",500,88,2528,900,true,true
"bubble","Nearly Sorted",500,89,1792,600,true,true
"bubble","Nearly Sorted",500,90,1824,700,true,true
"bubble","Nearly Sorted",500,91,1760,700,true,true
"bubble","Nearly Sorted",500,92,2528,900,true,true
"bubble","Nearly Sorted",500,93,1792,600,true,true
"bubble","Nearly Sorted",500,94,1792,600,true,true
"bubble","Nearly Sorted",500,95,2496,900,true,true
"bubble","Nearly Sorted",500,96,2528,800,true,true
"bubble","Nearly Sorted",500,97,1760,600,true,true
"bubble","Nearly Sorted",500,98,1760,600,true,true
"bubble","Nearly Sorted",500,99,1856,700,true,true
"insertion","Nearly Sorted",500,0,2016,700,true,true
"insertion","Nearly Sorted",500,1,1920,700,true,true
"insertion","Nearly Sorted",500,2,1792,600,true,true
"insertion","Nearly Sorted",500,3,2080,700,true,true
"insertion","Nearly Sorted",500,4,1856,600,true,true
"insertion","Nearly Sorted",500,5,1888,600,true,true
"insertion","Nearly Sorted",500,6,1728,600,true,true
"insertion","Nearly Sorted",500,7,1920,600,true,true
"insertion","Nearly Sorted",500,8,1856,700,true,true
"insertion","Nearly Sorted",500,9,1888,700,true,true
"insertion","Nearly Sorted",500,10,1888,600,true,true
"insertion","Nearly Sorted",500,11,1856,600,true,true
"insertion","Nearly Sorted",500,12,2016,700,true,true
"insertion","Nearly Sorted",500,13,1792,600,true,true
"insertion","Nearly Sorted",500,14,2048,700,true,true
"insertion","Nearly Sorted",500,15,1760,600,true,true
"insertion","Nearly Sorted",500,16,1824,700,true,true
"insertion","Nearly Sorted",500,17,1888,600,true,true
"insertion","Nearly Sorted",500,18,1824,600,true,true
"insertion","Nearly Sorted",500,19,1952,700,true,true
"insertion","Nearly Sorted",500,20,1856,600,true,true
"insertion","Nearly Sorted",500,21,1920,600,true,true
"insertion","Nearly Sorted",500,22,1792,600,true,true
"insertion","Nearly Sorted",500,23,1984,700,true,true
"insertion","Nearly Sorted",500,24,1920,600,true,true
"insertion","Nearly Sorted",500,25,2016,700,true,true
"insertion","Nearly Sorted",500,26,3328,1100,true,true
"insertion","Nearly Sorted",500,27,3264,1100,true,true
"insertion","Nearly Sorted",500,28,2944,1000,true,true
"insertion","Nearly Sorted",500,29,2944,1100,true,true
"insertion","Nearly Sorted",500,30,3392,1200,true,true
"insertion","Nearly Sorted",500,31,2368,800,true,true
"insertion","Nearly Sorted",500,32,2400,800,true,true
"insertion","Nearly Sorted",500,33,2400,800,true,true
"insertion","Nearly Sorted",500,34,2368,800,true,true
"insertion","Nearly Sorted",500,35,2464,800,true,true
"insertion","Nearly Sorted",500,36,2400,800,true,true
"insertion","Nearly Sorted",500,37,2464,800,true,true
"insertion","Nearly Sorted",500,38,2400,800,true,true
"insertion","Nearly Sorted",500,39,1792,600,true,true
"insertion","Nearly Sorted",500,40,1728,600,true,true
"insertion","Nearly Sorted",500,41,1856,600,true,true
"insertion","Nearly Sorted",500,42,1792,600,true,true
"insertion","Nearly Sorted",500,43,2016,700,true,true
"insertion","Nearly Sorted",500,44,1952,700,true,true
"insertion","Nearly Sorted",500,45,1792,600,true,true
"insertion","Nearly Sorted",500,46,1920,600,true,true
"insertion","Nearly Sorted",500,47,1888,700,true,true
"insertion","Nearly Sorted",500,48,1920,700,true,true
"insertion","Nearly Sorted",500,49,1888,600,true,true
"insertion","Nearly Sorted",500,50,1824,600,true,true
"insertion","Nearly Sorted",500,51,1920,600,true,true
"insertion","Nearly Sorted",500,52,1856,700,true,true
"insertion","Nearly Sorted",500,53,1952,700,true,true
"insertion","Nearly Sorted",500,54,1696,600,true,true
"insertion","Nearly Sorted",500,55,1824,600,true,true
"insertion","Nearly Sorted",500,56,1856,600,true,true
"insertion","Nearly Sorted",500,57,2080,700,true,true
"insertion","Nearly Sorted",500,58,1856,600,true,true
"insertion","Nearly Sorted",500,59,1984,700,true,true
"insertion","Nearly Sorted",500,60,1792,600,true,true
"insertion","Nearly Sorted",500,61,1984,700,true,true
"insertion","Nearly Sorted",500,62,1856,600,true,true
"insertion","Nearly Sorted",500,63,1984,700,true,true
"insertion","Nearly Sorted",500,64,1824,600,true,true
"insertion","Nearly Sorted",500,65,1888,700,true,true
"insertion","Nearly Sorted",500,66,1760,600,true,true
"insertion","Nearly Sorted",500,67,1888,700,true,true
"insertion","Nearly Sorted",500,68,3488,1100,true,true
"insertion","Nearly Sorted",500,69,3520,1200,true,true
"insertion","Nearly Sorted",500,70,2176,700,true,true
"insertion","Nearly Sorted",500,71,2432,800,true,true
"insertion","Nearly Sorted",500,72,2336,800,true,true
"insertion","Nearly Sorted",500,73,2720,900,true,true
"insertion","Nearly Sorted",500,74,2400,800,true,true
"insertion","Nearly Sorted",500,75,3136,1000,true,true
"insertion","Nearly Sorted",500,76,3712,1300,true,true
"insertion","Nearly Sorted",500,77,3584,1200,true,true
"insertion","Nearly Sorted",500,78,2912,900,true,true
"insertion","Nearly Sorted",500,79,2496,900,true,true
"insertion","Nearly Sorted",500,80,2528,800,true,true
"insertion","Nearly Sorted",500,81,2336,800,true,true
"insertion","Nearly Sorted",500,82,2560,800,true,true
"insertion","Nearly Sorted",500,83,2400,800,true,true
"insertion","Nearly Sorted",500,84,2336,800,true,true
"insertion","Nearly Sorted",500,85,2304,800,true,true
"insertion","Nearly Sorted",500,86,2400,800,true,true
"insertion","Nearly Sorted",500,87,2272,800,true,true
"insertion","Nearly Sorted",500,88,2208,700,true,true
"insertion","Nearly Sorted",500,89,2400,800,true,true
"insertion","Nearly Sorted",500,90,2272,800,true,true
"insertion","Nearly Sorted",500,91,2240,700,true,true
"insertion","Nearly Sorted",500,92,2304,800,true,true
"insertion","Nearly Sorted",500,93,2368,800,true,true
"insertion","Nearly Sorted",500,94,2432,800,true,true
"insertion","Nearly Sorted",500,95,2336,800,true,true
"insertion","Nearly Sorted",500,96,2304,800,true,true
"insertion","Nearly Sorted",500,97,2240,700,true,true
"insertion","Nearly Sorted",500,98,2496,800,true,true
"insertion","Nearly Sorted",500,99,2528,900,true,true
"selection","Nearly Sorted",500,0,176480,55300,true,true
"selection","Nearly Sorted",500,1,118496,37200,true,true
"selection","Nearly Sorted",500,2,118368,37200,true,true
"selection","Nearly Sorted",500,3,118304,37100,true,true
"selection","Nearly Sorted",500,4,118336,37100,true,true
"selection","Nearly Sorted",500,5,118496,37100,true,true
"selection","Nearly Sorted",500,6,118400,37100,true,true
"selection","Nearly Sorted",500,7,118336,37100,true,true
"selection","Nearly Sorted",500,8,118368,37100,true,true
"selection","Nearly Sorted",500,9,118400,37100,true,true
"selection","Nearly Sorted",500,10,118304,37100,true,true
"selection","Nearly Sorted",500,11,118432,37100,true,true
"selection","Nearly Sorted",500,12,118432,37100,true,true
"selection","Nearly Sorted",500,13,146784,46100,true,true
"selection","Nearly Sorted",500,14,118368,37100,true,true
"selection","Nearly Sorted",500,15,118368,37200,true,true
"selection","Nearly Sorted",500,16,118464,37200,true,true
"selection","Nearly Sorted",500,17,118464,37100,true,true
"selection","Nearly Sorted",500,18,118368,37100,true,true
"selection","Nearly Sorted",500,19,118336,37100,true,true
"selection","Nearly Sorted",500,20,118336,37100,true,true
"selection","Nearly Sorted",500,21,118560,37200,true,true
"selection","Nearly Sorted",500,22,118464,37100,true,true
"selection","Nearly Sorted",500,23,176032,55300,true,true
"selection","Nearly Sorted",500,24,145408,45600,true,true
"selection","Nearly Sorted",500,25,152192,47700,true,true
"selection","Nearly Sorted",500,26,154528,48500,true,true
"selection","Nearly Sorted",500,27,145632,45600,true,true
"selection","Nearly Sorted",500,28,155232,48800,true,true
"selection","Nearly Sorted",500,29,193376,60700,true,true
"selection","Nearly Sorted",500,30,146304,45800,true,true
"selection","Nearly Sorted",500,31,118880,37300,true,true
"selection","Nearly Sorted",500,32,134112,42100,true,true
"selection","Nearly Sorted",500,33,118464,37200,true,true
"selection","Nearly Sorted",500,34,118208,37000,true,true
"selection","Nearly Sorted",500,35,118496,37200,true,true
"selection","Nearly Sorted",500,36,158944,49900,true,true
"selection","Nearly Sorted",500,37,118528,37200,true,true
"selection","Nearly Sorted",500,38,118368,37100,true,true
"selection","Nearly Sorted",500,39,118304,37100,true,true
"selection","Nearly Sorted",500,40,118624,37100,true,true
"selection","Nearly Sorted",500,41,118400,37100,true,true
"selection","Nearly Sorted",500,42,118304,37100,true,true
"selection","Nearly Sorted",500,43,118272,37100,true,true
"selection","Nearly Sorted",500,44,118432,37200,true,true
"selection","Nearly Sorted",500,45,118400,37100,true,true
"selection","Nearly Sorted",500,46,118304,37100,true,true
"selection","Nearly Sorted",500,47,118304,37100,true,true
"selection","Nearly Sorted",500,48,118368,37100,true,true
"selection","Nearly Sorted",500,49,147168,46100,true,true
"selection","Nearly Sorted",500,50,163072,51100,true,true
"selection","Nearly Sorted",500,51,118528,37200,true,true
"selection","Nearly Sorted",500,52,118336,37100,true,true
"selection","Nearly Sorted",500,53,118400,37100,true,true
"selection","Nearly Sorted",500,54,118368,37100,true,true
"selection","Nearly Sorted",500,55,118304,37100,true,true
"selection","Nearly Sorted",500,56,118336,37300,true,true
"selection","Nearly Sorted",500,57,118336,37100,true,true
"selection","Nearly Sorted",500,58,118432,37200,true,true
"selection","Nearly Sorted",500,59,118464,37100,true,true
"selection","Nearly Sorted",500,60,176160,55200,true,true
"selection","Nearly Sorted",500,61,152448,47800,true,true
"selection","Nearly Sorted",500,62,165184,51800,true,true
"selection","Nearly Sorted",500,63,124608,39100,true,true
"selection","Nearly Sorted",500,64,118528,37200,true,true
"selection","Nearly Sorted",500,65,118336,37100,true,true
"selection","Nearly Sorted",500,66,118400,37100,true,true
"selection","Nearly Sorted",500,67,118336,37100,true,true
"selection","Nearly Sorted",500,68,118592,37200,true,true
"selection","Nearly Sorted",500,69,118240,37000,true,true
"selection","Nearly Sorted",500,70,118304,37100,true,true
"selection","Nearly Sorted",500,71,118400,37100,true,true
"selection","Nearly Sorted",500,72,118464,37100,true,true
"selection","Nearly Sorted",500,73,118432,37100,true,true
"selection","Nearly Sorted",500,74,118304,37100,true,true
"selection","Nearly Sorted",500,75,118336,37100,true,true
"selection","Nearly Sorted",500,76,118368,37100,true,true
"selection","Nearly Sorted",500,77,118336,37100,true,true
"selection","Nearly Sorted",500,78,118368,37200,true,true
"selection","Nearly Sorted",500,79,118272,37100,true,true
"selection","Nearly Sorted",500,80,118496,37200,true,true
"selection","Nearly Sorted",500,81,118272,37100,true,true
"selection","Nearly Sorted",500,82,131200,41100,true,true
"selection","Nearly Sorted",500,83,118400,37100,true,true
"selection","Nearly Sorted",500,84,118496,37200,true,true
"selection","Nearly Sorted",500,85,148672,46600,true,true
"selection","Nearly Sorted",500,86,118432,37200,true,true
"selection","Nearly Sorted",500,87,118400,37100,true,true
"selection","Nearly Sorted",500,88,118144,37100,true,true
"selection","Nearly Sorted",500,89,118432,37100,true,true
"selection","Nearly Sorted",500,90,118400,37100,true,true
"selection","Nearly Sorted",500,91,118400,37100,true,true
"selection","Nearly Sorted",500,92,118400,37100,true,true
"selection","Nearly Sorted",500,93,118400,37100,true,true
"selection","Nearly Sorted",500,94,118432,37100,true,true
"selection","Nearly Sorted",500,95,118464,37100,true,true
"selection","Nearly Sorted",500,96,118400,37100,true,true
"selection","Nearly Sorted",500,97,118240,37100,true,true
"selection","Nearly Sorted",500,98,118304,37100,true,true
"selection","Nearly Sorted",500,99,118336,37100,true,true
"merge","Nearly Sorted",500,0,13024,4100,true,true
"merge","Nearly Sorted",500,1,12992,4100,true,true
"merge","Nearly Sorted",500,2,13216,4200,true,true
"merge","Nearly Sorted",500,3,13216,4200,true,true
"merge","Nearly Sorted",500,4,12992,4100,true,true
"merge","Nearly Sorted",500,5,13280,4200,true,true
"merge","Nearly Sorted",500,6,13216,4200,true,true
"merge","Nearly Sorted",500,7,13056,4200,true,true
"merge","Nearly Sorted",500,8,12896,4100,true,true
"merge","Nearly Sorted",500,9,13024,4200,true,true
"merge","Nearly Sorted",500,10,12960,4100,true,true
"merge","Nearly Sorted",500,11,13344,4200,true,true
"merge","Nearly Sorted",500,12,13024,4100,true,true
"merge","Nearly Sorted",500,13,12960,4100,true,true
"merge","Nearly Sorted",500,14,12704,4000,true,true
"merge","Nearly Sorted",500,15,12928,4100,true,true
"merge","Nearly Sorted",500,16,12992,4100,true,true
"merge","Nearly Sorted",500,17,13216,4200,true,true
"merge","Nearly Sorted",500,18,13056,4100,true,true
"merge","Nearly Sorted",500,19,12832,4100,true,true
"merge","Nearly Sorted",500,20,12928,4100,true,true
"merge","Nearly Sorted",500,21,12896,4100,true,true
"merge","Nearly Sorted",500,22,12992,4100,true,true
"merge","Nearly Sorted",500,23,12896,4100,true,true
"merge","Nearly Sorted",500,24,12992,4100,true,true
"merge","Nearly Sorted",500,25,12960,4100,true,true
"merge","Nearly Sorted",500,26,12928,4100,true,true
"merge","Nearly Sorted",500,27,12864,4100,true,true
"merge","Nearly Sorted",500,28,13216,4200,true,true
"merge","Nearly Sorted",500,29,12800,4000,true,true
"merge","Nearly Sorted",500,30,12928,4100,true,true
"merge","Nearly Sorted",500,31,12768,4000,true,true
"merge","Nearly Sorted",500,32,12832,4100,true,true
"merge","Nearly Sorted",500,33,12960,4100,true,true
"merge","Nearly Sorted",500,34,12864,4000,true,true
"merge","Nearly Sorted",500,35,12896,4100,true,true
"merge","Nearly Sorted",500,36,13024,4100,true,true
"merge","Nearly Sorted",500,37,13152,4200,true,true
"merge","Nearly Sorted",500,38,12768,4100,true,true
"merge","Nearly Sorted",500,39,12992,4100,true,true
"merge","Nearly Sorted",500,40,12896,4100,true,true
"merge","Nearly Sorted",500,41,12800,4100,true,true
"merge","Nearly Sorted",500,42,13088,4100,true,true
"merge","Nearly Sorted",500,43,13280,4200,true,true
"merge","Nearly Sorted",500,44,12960,4100,true,true
"merge","Nearly Sorted",500,45,13184,4200,true,true
"merge","Nearly Sorted",500,46,13056,4200,true,true
"merge","Nearly Sorted",500,47,12992,4100,true,true
"merge","Nearly Sorted",500,48,13024,4100,true,true
"merge","Nearly Sorted",500,49,12832,4000,true,true
"merge","Nearly Sorted",500,50,13088,4200,true,true
"merge","Nearly Sorted",500,51,12800,4000,true,true
"merge","Nearly Sorted",500,52,12896,4100,true,true
"merge","Nearly Sorted",500,53,12928,4100,true,true
"merge","Nearly Sorted",500,54,12736,4100,true,true
"merge","Nearly Sorted",500,55,54112,17000,true,true
"merge","Nearly Sorted",500,56,12864,4000,true,true
"merge","Nearly Sorted",500,57,12960,4100,true,true
"merge","Nearly Sorted",500,58,12768,4000,true,true
"merge","Nearly Sorted",500,59,13024,4200,true,true
"merge","Nearly Sorted",500,60,12800,4000,true,true
"merge","Nearly Sorted",500,61,13056,4200,true,true
"merge","Nearly Sorted",500,62,12736,4000,true,true
"merge","Nearly Sorted",500,63,12896,4100,true,true
"merge","Nearly Sorted",500,64,12800,4100,true,true
"merge","Nearly Sorted",500,65,13056,4100,true,true
"merge","Nearly Sorted",500,66,12832,4100,true,true
"merge","Nearly Sorted",500,67,12992,4100,true,true
"merge","Nearly Sorted",500,68,12672,4000,true,true
"merge","Nearly Sorted",500,69,12800,4000,true,true
"merge","Nearly Sorted",500,70,12768,4100,true,true
"merge","Nearly Sorted",500,71,13152,4200,true,true
"merge","Nearly Sorted",500,72,12704,4000,true,true
"merge","Nearly Sorted",500,73,13152,4200,true,true
"merge","Nearly Sorted",500,74,12832,4100,true,true
"merge","Nearly Sorted",500,75,13024,4100,true,true
"merge","Nearly Sorted",500,76,12672,4000,true,true
"merge","Nearly Sorted",500,77,12896,4100,true,true
"merge","Nearly Sorted",500,78,12768,4000,true,true
"merge","Nearly Sorted",500,79,13024,4100,true,true
"merge","Nearly Sorted",500,80,12960,4100,true,true
"merge","Nearly Sorted",500,81,12832,4000,true,true
"merge","Nearly Sorted",500,82,12768,4100,true,true
"merge","Nearly Sorted",500,83,12640,4100,true,true
"merge","Nearly Sorted",500,84,13088,4200,true,true
"merge","Nearly Sorted",500,85,13088,4100,true,true
"merge","Nearly Sorted",500,86,12960,4100,true,true
"merge","Nearly Sorted",500,87,12800,4100,true,true
"merge","Nearly Sorted",500,88,13056,4200,true,true
"merge","Nearly Sorted",500,89,12704,4100,true,true
"merge","Nearly Sorted",500,90,12832,4100,true,true
"merge","Nearly Sorted",500,91,13024,4200,true,true
"merge","Nearly Sorted",500,92,12768,4000,true,true
"merge","Nearly Sorted",500,93,12960,4100,true,true
"merge","Nearly Sorted",500,94,12960,4100,true,true
"merge","Nearly Sorted",500,95,13056,4100,true,true
"merge","Nearly Sorted",500,96,12960,4100,true,true
"merge","Nearly Sorted",500,97,12800,4100,true,true
"merge","Nearly Sorted",500,98,13056,4100,true,true
"merge","Nearly Sorted",500,99,12896,4100,true,true
"quicksort","Nearly Sorted",500,0,8288,2700,true,true
"quicksort","Nearly Sorted",500,1,8000,2500,true,true
"quicksort","Nearly Sorted",500,2,8384,2700,true,true
"quicksort","Nearly Sorted",500,3,7936,2500,true,true
"quicksort","Nearly Sorted",500,4,8032,2600,true,true
"quicksort","Nearly Sorted",500,5,7680,2500,true,true
"quicksort","Nearly Sorted",500,6,7840,2500,true,true
"quicksort","Nearly Sorted",500,7,7936,2500,true,true
"quicksort","Nearly Sorted",500,8,7936,2600,true,true
"quicksort","Nearly Sorted",500,9,8064,2500,true,true
"quicksort","Nearly Sorted",500,10,7936,2600,true,true
"quicksort","Nearly Sorted",500,11,8000,2600,true,true
"quicksort","Nearly Sorted",500,12,8960,2800,true,true
"quicksort","Nearly Sorted",500,13,7808,2500,true,true
"quicksort","Nearly Sorted",500,14,7936,2500,true,true
"quicksort","Nearly Sorted",500,15,8160,2600,true,true
"quicksort","Nearly Sorted",500,16,7936,2500,true,true
"quicksort","Nearly Sorted",500,17,7744,2500,true,true
"quicksort","Nearly Sorted",500,18,8288,2700,true,true
"quicksort","Nearly Sorted",500,19,7776,2500,true,true
"quicksort","Nearly Sorted",500,20,8224,2600,true,true
"quicksort","Nearly Sorted",500,21,8576,2700,true,true
"quicksort","Nearly Sorted",500,22,8000,2600,true,true
"quicksort","Nearly Sorted",500,23,8096,2600,true,true
"quicksort","Nearly Sorted",500,24,7680,2400,true,true
"quicksort","Nearly Sorted",500,25,7904,2600,true,true
"quicksort","Nearly Sorted",500,26,8480,2700,true,true
"quicksort","Nearly Sorted",500,27,7872,2500,true,true
"quicksort","Nearly Sorted",500,28,7744,2500,true,true
"quicksort","Nearly Sorted",500,29,7520,2400,true,true
"quicksort","Nearly Sorted",500,30,7712,2400,true,true
"quicksort","Nearly Sorted",500,31,7648,2400,true,true
"quicksort","Nearly Sorted",500,32,7648,2500,true,true
"quicksort","Nearly Sorted",500,33,7840,2600,true,true
"quicksort","Nearly Sorted",500,34,7712,2500,true,true
"quicksort","Nearly Sorted",500,35,7680,2400,true,true
"quicksort","Nearly Sorted",500,36,7232,2400,true,true
"quicksort","Nearly Sorted",500,37,8320,2700,true,true
"quicksort","Nearly Sorted",500,38,7584,2400,true,true
"quicksort","Nearly Sorted",500,39,7776,2500,true,true
"quicksort","Nearly Sorted",500,40,7776,2400,true,true
"quicksort","Nearly Sorted",500,41,7392,2400,true,true
"quicksort","Nearly Sorted",500,42,9056,2900,true,true
"quicksort","Nearly Sorted",500,43,8416,2700,true,true
"quicksort","Nearly Sorted",500,44,8064,2600,true,true
"quicksort","Nearly Sorted",500,45,8640,2700,true,true
"quicksort","Nearly Sorted",500,46,8608,2800,true,true
"quicksort","Nearly Sorted",500,47,8448,2700,true,true
"quicksort","Nearly Sorted",500,48,7904,2600,true,true
"quicksort","Nearly Sorted",500,49,8288,2700,true,true
"quicksort","Nearly Sorted",500,50,7904,2600,true,true
"quicksort","Nearly Sorted",500,51,7840,2500,true,true
"quicksort","Nearly Sorted",500,52,8608,2800,true,true
"quicksort","Nearly Sorted",500,53,8960,2800,true,true
