benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"insertion","Nearly Sorted",500,6,3040,1000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,7,3744,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,8,3072,1100,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,9,3520,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",500,0,196096,61500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",500,1,195904,61500,1433600,1466368,32768,0,6180864,6197248,16384,0,8,true,true
"selection","Nearly Sorted",500,2,195616,61300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",500,3,195840,61400,1433600,1466368,32768,0,6180864,6197248,16384,0,23,true,true
"selection","Nearly Sorted",500,4,195808,61400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",500,5,195904,61400,1433600,1466368,32768,0,6180864,6197248,16384,0,2,true,true
"selection","Nearly Sorted",500,6,218208,68400,1433600,1466368,32768,0,6180864,6197248,16384,0,2,true,true
"selection","Nearly Sorted",500,7,253632,79600,1433600,1466368,32768,0,6180864,6197248,16384,0,15,true,true
"selection","Nearly Sorted",500,8,195840,61500,1433600,1466368,32768,0,6180864,6197248,16384,0,14,true,true
"selection","Nearly Sorted",500,9,223712,70200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",500,0,28448,9000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,1,26944,8500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,2,27360,8700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,3,26560,8400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,4,23232,7400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,5,23488,7500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,6,23104,7300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,7,22720,7300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,8,22080,7000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",500,9,22592,7200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,0,19232,6200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,1,23552,7500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,2,20128,6500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,3,26400,8400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,4,26240,8400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,5,27872,8900,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,6,24192,7700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,7,23296,7400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,8,26176,8400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",500,9,21664,6800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,0,82720,26000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,1,73216,23100,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,2,83904,26400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,3,75584,23800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,4,65632,20700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,5,60000,18900,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,6,54368,17200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,7,54464,17200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,8,59360,18700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",500,9,51616,16300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,0,8128,2700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,1,7488,2500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,2,7680,2500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,3,7488,2400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,4,7264,2300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,5,7584,2500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,6,17792,5700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,7,10464,3400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,8,9568,3100,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-sort","Nearly Sorted",500,9,9696,3200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,0,11072,3600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,1,11392,3700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,2,11456,3700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,3,11456,3700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,4,11232,3600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,5,12000,3800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,6,15648,5000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,7,12288,4000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,8,11520,3800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"std-stable-sort","Nearly Sorted",500,9,11776,3800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,0,9568,3100,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,1,9632,3100,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,2,9440,3000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,3,9696,3200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,4,9728,3200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,5,9664,3200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,6,6912,2300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,7,12288,4000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,8,9600,3100,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"bubble","Nearly Sorted",1000,9,7008,2300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,0,7200,2400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,1,7072,2400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,2,7104,2300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,3,7616,2500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,4,6912,2300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,5,7872,2600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,6,7200,2400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,7,7296,2400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,8,6880,2200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"insertion","Nearly Sorted",1000,9,7488,2500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"selection","Nearly Sorted",1000,0,797056,249600,1433600,1466368,32768,0,6184960,6201344,16384,0,463,true,true
"selection","Nearly Sorted",1000,1,749824,234900,1433600,1466368,32768,0,6184960,6201344,16384,0,168,true,true
"selection","Nearly Sorted",1000,2,751200,235300,1433600,1466368,32768,0,6184960,6201344,16384,0,430,true,true
"selection","Nearly Sorted",1000,3,919168,287900,1433600,1466368,32768,0,6184960,6201344,16384,0,262,true,true
"selection","Nearly Sorted",1000,4,856832,268400,1433600,1466368,32768,0,6184960,6201344,16384,0,244,true,true
"selection","Nearly Sorted",1000,5,856960,268500,1433600,1466368,32768,0,6184960,6201344,16384,0,479,true,true
"selection","Nearly Sorted",1000,6,768544,240700,1433600,1466368,32768,0,6184960,6201344,16384,0,172,true,true
"selection","Nearly Sorted",1000,7,749888,234900,1433600,1466368,32768,0,6184960,6201344,16384,0,462,true,true
"selection","Nearly Sorted",1000,8,818592,256400,1433600,1466368,32768,0,6184960,6201344,16384,0,196,true,true
"selection","Nearly Sorted",1000,9,796896,249700,1433600,1466368,32768,0,6184960,6201344,16384,0,218,true,true
"merge","Nearly Sorted",1000,0,47584,15000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,1,46624,14700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,2,47552,15000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,3,46464,14600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,4,47104,14900,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,5,46496,14700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,6,46464,14600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,7,46112,14500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,8,53184,16700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"merge","Nearly Sorted",1000,9,52544,16600,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,0,42528,13400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,1,45120,14200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,2,41952,13200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,3,41696,13200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,4,46688,14800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,5,41600,13200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,6,43552,13800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,7,42208,13400,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,8,39520,12500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"quicksort","Nearly Sorted",1000,9,34016,10700,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,0,144864,45500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,1,184672,58000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,2,124192,39000,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,3,128384,40300,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,4,126720,39800,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,5,122656,38500,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,6,218496,68600,1433600,1466368,32768,0,6184960,6201344,16384,0,54,true,true
"heap","Nearly Sorted",1000,7,137408,43200,1433600,1433600,0,0,6184960,6184960,0,0,1,true,true
"heap","Nearly Sorted",1000,8,141440,44500,1433600,1466368,32768,0,6184960,6201344,16384,0,25,true,true
"heap","Nearly Sorted",1000,9,139936,44000,1433600,1466368,32768,0,6184960,6201344,16384,0,3,true,true
"std-sort","Nearly Sorted",1000,0,28768,9100,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,1,30048,9500,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,2,24864,7900,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,3,27296,8600,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,4,26848,8500,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,5,27968,8900,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,6,29376,9300,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,7,28608,9100,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,8,29184,9300,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-sort","Nearly Sorted",1000,9,20576,6600,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,0,24864,7900,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,1,17280,5600,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,2,38304,12200,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,3,16800,5300,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,4,21184,6800,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,5,20864,6700,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,6,16544,5200,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,7,21440,6800,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,8,20800,6600,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
"std-stable-sort","Nearly Sorted",1000,9,20512,6600,1433600,1433600,0,0,6189056,6189056,0,0,1,true,true
