benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"std-stable-sort","Reverse",5000,75,93728,29400,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,76,92960,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,77,92512,29000,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,78,93024,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,79,94144,29600,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,80,92800,29100,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,81,92928,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,82,92960,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,83,92896,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,84,187136,58700,5332992,5365760,32768,0,7794688,7811072,16384,0,45,true,true
"std-stable-sort","Reverse",5000,85,93376,29300,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,86,93504,29400,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,87,181216,56800,5332992,5365760,32768,0,7794688,7811072,16384,0,2,true,true
"std-stable-sort","Reverse",5000,88,152576,47900,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,89,92704,29100,5332992,5365760,32768,0,7794688,7811072,16384,0,7,true,true
"std-stable-sort","Reverse",5000,90,93088,29300,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,91,183968,57700,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,92,183488,57500,5332992,5365760,32768,0,7794688,7811072,16384,0,54,true,true
"std-stable-sort","Reverse",5000,93,186240,58500,5332992,5365760,32768,0,7794688,7811072,16384,0,56,true,true
"std-stable-sort","Reverse",5000,94,183648,57700,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,95,93728,29400,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,96,93056,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,97,184064,57800,5332992,5361664,28672,0,7794688,7806976,12288,0,6,true,true
"std-stable-sort","Reverse",5000,98,93568,29400,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"std-stable-sort","Reverse",5000,99,92864,29200,5332992,5332992,0,0,7794688,7794688,0,0,1,true,true
"bubble","Reverse",10000,0,73210019,22923300,5332992,5365760,32768,0,7831552,7847936,16384,0,40737,true,true
"bubble","Reverse",10000,1,72342125,22651500,5332992,5365760,32768,0,7831552,7847936,16384,0,44355,true,true
"bubble","Reverse",10000,2,70788128,22164800,5332992,5365760,32768,0,7831552,7847936,16384,0,43052,true,true
"bubble","Reverse",10000,3,71830400,22491300,5332992,5365760,32768,0,7831552,7847936,16384,0,41444,true,true
"bubble","Reverse",10000,4,72627472,22740600,5332992,5365760,32768,0,7831552,7847936,16384,0,44604,true,true
"bubble","Reverse",10000,5,71061024,22250300,5332992,5365760,32768,0,7831552,7847936,16384,0,45520,true,true
"bubble","Reverse",10000,6,72578384,22725900,5332992,5365760,32768,0,7831552,7847936,16384,0,46211,true,true
"bubble","Reverse",10000,7,71028416,22240000,5332992,5365760,32768,0,7831552,7847936,16384,0,43497,true,true
"bubble","Reverse",10000,8,70975310,22223600,5332992,5365760,32768,0,7831552,7847936,16384,0,42394,true,true
"bubble","Reverse",10000,9,71212416,22297800,5332992,5365760,32768,0,7831552,7847936,16384,0,42545,true,true
"bubble","Reverse",10000,10,72764862,22783800,5332992,5365760,32768,0,7831552,7847936,16384,0,46691,true,true
"bubble","Reverse",10000,11,73072178,22880300,5332992,5365760,32768,0,7831552,7847936,16384,0,47677,true,true
"bubble","Reverse",10000,12,71343552,22339000,5332992,5365760,32768,0,7831552,7847936,16384,0,46696,true,true
"bubble","Reverse",10000,13,74403218,23297000,5332992,5365760,32768,0,7831552,7847936,16384,0,46522,true,true
"bubble","Reverse",10000,14,80032928,25059400,5332992,5365760,32768,0,7831552,7847936,16384,0,43576,true,true
"bubble","Reverse",10000,15,84274652,26387800,5332992,5365760,32768,0,7831552,7847936,16384,0,46686,true,true
"bubble","Reverse",10000,16,71815872,22486900,5332992,5365760,32768,0,7831552,7847936,16384,0,46778,true,true
"bubble","Reverse",10000,17,72388882,22666200,5332992,5365760,32768,0,7831552,7847936,16384,0,47224,true,true
"bubble","Reverse",10000,18,75828800,23743600,5332992,5365760,32768,0,7831552,7847936,16384,0,46785,true,true
"bubble","Reverse",10000,19,74222688,23240500,5332992,5365760,32768,0,7831552,7847936,16384,0,45929,true,true
"bubble","Reverse",10000,20,72478112,22693900,5332992,5365760,32768,0,7831552,7847936,16384,0,47187,true,true
"bubble","Reverse",10000,21,71314130,22329800,5332992,5361664,28672,0,7831552,7843840,12288,0,45760,true,true
"bubble","Reverse",10000,22,70713184,22141400,5332992,5365760,32768,0,7831552,7847936,16384,0,45713,true,true
"bubble","Reverse",10000,23,70943616,22213500,5332992,5365760,32768,0,7831552,7847936,16384,0,43859,true,true
"bubble","Reverse",10000,24,77071186,24132200,5332992,5365760,32768,0,7831552,7847936,16384,0,43367,true,true
"bubble","Reverse",10000,25,74807420,23423400,5332992,5365760,32768,0,7831552,7847936,16384,0,47352,true,true
"bubble","Reverse",10000,26,77557376,24284900,5332992,5365760,32768,0,7831552,7847936,16384,0,50618,true,true
"bubble","Reverse",10000,27,73766592,23098300,5332992,5365760,32768,0,7831552,7847936,16384,0,47994,true,true
"bubble","Reverse",10000,28,71344622,22339500,5332992,5365760,32768,0,7831552,7847936,16384,0,45012,true,true
"bubble","Reverse",10000,29,71707104,22452700,5332992,5365760,32768,0,7831552,7847936,16384,0,45249,true,true
"bubble","Reverse",10000,30,71158976,22280900,5332992,5365760,32768,0,7831552,7847936,16384,0,44633,true,true
"bubble","Reverse",10000,31,71930048,22523000,5332992,5365760,32768,0,7831552,7847936,16384,0,46414,true,true
"bubble","Reverse",10000,32,71267712,22315000,5332992,5365760,32768,0,7831552,7847936,16384,0,46447,true,true
"bubble","Reverse",10000,33,71667282,22440200,5332992,5365760,32768,0,7831552,7847936,16384,0,46901,true,true
"bubble","Reverse",10000,34,75415936,23613900,5332992,5365760,32768,0,7831552,7847936,16384,0,48885,true,true
"bubble","Reverse",10000,35,71747794,22465200,5332992,5365760,32768,0,7831552,7847936,16384,0,46751,true,true
"bubble","Reverse",10000,36,71586624,22415000,5332992,5365760,32768,0,7831552,7847936,16384,0,46373,true,true
"bubble","Reverse",10000,37,73027170,22865900,5332992,5365760,32768,0,7831552,7847936,16384,0,43310,true,true
"bubble","Reverse",10000,38,70642880,22119400,5332992,5365760,32768,0,7831552,7847936,16384,0,44706,true,true
"bubble","Reverse",10000,39,71116032,22267500,5332992,5365760,32768,0,7831552,7847936,16384,0,43199,true,true
"bubble","Reverse",10000,40,70751552,22153400,5332992,5365760,32768,0,7831552,7847936,16384,0,45225,true,true
"bubble","Reverse",10000,41,70627136,22114400,5332992,5365760,32768,0,7831552,7847936,16384,0,45652,true,true
"bubble","Reverse",10000,42,70902048,22200500,5332992,5365760,32768,0,7831552,7847936,16384,0,43498,true,true
"bubble","Reverse",10000,43,72026492,22552600,5332992,5365760,32768,0,7831552,7847936,16384,0,46676,true,true
"bubble","Reverse",10000,44,71129664,22272100,5332992,5365760,32768,0,7831552,7847936,16384,0,46487,true,true
"bubble","Reverse",10000,45,73238720,22932600,5332992,5365760,32768,0,7831552,7847936,16384,0,47696,true,true
"bubble","Reverse",10000,46,71148018,22277400,5332992,5365760,32768,0,7831552,7847936,16384,0,46402,true,true
"bubble","Reverse",10000,47,70909152,22203100,5332992,5365760,32768,0,7831552,7847936,16384,0,45937,true,true
"bubble","Reverse",10000,48,71309616,22328100,5332992,5365760,32768,0,7831552,7847936,16384,0,43622,true,true
"bubble","Reverse",10000,49,70994080,22229200,5332992,5365760,32768,0,7831552,7847936,16384,0,44665,true,true
"bubble","Reverse",10000,50,74482574,23321600,5332992,5365760,32768,0,7831552,7847936,16384,0,46569,true,true
"bubble","Reverse",10000,51,76440944,23934900,5332992,5365760,32768,0,7831552,7847936,16384,0,46626,true,true
"bubble","Reverse",10000,52,71045774,22245900,5332992,5365760,32768,0,7831552,7847936,16384,0,43920,true,true
"bubble","Reverse",10000,53,71253376,22310600,5332992,5361664,28672,0,7831552,7843840,12288,0,42203,true,true
"bubble","Reverse",10000,54,70698560,22136400,5332992,5365760,32768,0,7831552,7847936,16384,0,45654,true,true
"bubble","Reverse",10000,55,70511808,22078000,5332992,5361664,28672,0,7831552,7843840,12288,0,45755,true,true
"bubble","Reverse",10000,56,72302908,22639300,5332992,5365760,32768,0,7831552,7847936,16384,0,43104,true,true
"bubble","Reverse",10000,57,74446304,23311000,5332992,5365760,32768,0,7831552,7847936,16384,0,48580,true,true
"bubble","Reverse",10000,58,70778560,22162000,5332992,5365760,32768,0,7831552,7847936,16384,0,46067,true,true
"bubble","Reverse",10000,59,71834272,22492700,5332992,5361664,28672,0,7831552,7843840,12288,0,46435,true,true
"bubble","Reverse",10000,60,72347808,22653300,5332992,5365760,32768,0,7831552,7847936,16384,0,47177,true,true
"bubble","Reverse",10000,61,72262830,22626900,5332992,5365760,32768,0,7831552,7847936,16384,0,46394,true,true
"bubble","Reverse",10000,62,72336754,22650500,5332992,5365760,32768,0,7831552,7847936,16384,0,46420,true,true
"bubble","Reverse",10000,63,70691744,22134500,5332992,5365760,32768,0,7831552,7847936,16384,0,46134,true,true
"bubble","Reverse",10000,64,70993934,22229300,5332992,5365760,32768,0,7897088,7913472,16384,0,42969,true,true
"bubble","Reverse",10000,65,70775328,22160700,5332992,5365760,32768,0,7897088,7913472,16384,0,45907,true,true
"bubble","Reverse",10000,66,71088224,22258900,5332992,5365760,32768,0,7897088,7913472,16384,0,46206,true,true
"bubble","Reverse",10000,67,70628896,22114600,5332992,5365760,32768,0,7897088,7913472,16384,0,45404,true,true
"bubble","Reverse",10000,68,70683552,22131800,5332992,5365760,32768,0,7897088,7913472,16384,0,45252,true,true
"bubble","Reverse",10000,69,75130830,23524700,5332992,5361664,28672,0,7897088,7909376,12288,0,47569,true,true
"bubble","Reverse",10000,70,70795886,22167300,5332992,5365760,32768,0,7897088,7913472,16384,0,45466,true,true
"bubble","Reverse",10000,71,70553760,22091200,5332992,5365760,32768,0,7897088,7913472,16384,0,41498,true,true
"bubble","Reverse",10000,72,70836800,22179800,5332992,5365760,32768,0,7897088,7913472,16384,0,45339,true,true
"bubble","Reverse",10000,73,76510640,23957000,5332992,5361664,28672,0,7897088,7909376,12288,0,44287,true,true
"bubble","Reverse",10000,74,72969954,22848100,5332992,5365760,32768,0,7897088,7913472,16384,0,46296,true,true
"bubble","Reverse",10000,75,70859168,22186800,5332992,5365760,32768,0,7897088,7913472,16384,0,43252,true,true
"bubble","Reverse",10000,76,70945184,22213700,5332992,5365760,32768,0,7897088,7913472,16384,0,42706,true,true
"bubble","Reverse",10000,77,70703968,22138100,5332992,5365760,32768,0,7897088,7913472,16384,0,44603,true,true
"bubble","Reverse",10000,78,70915584,22204500,5332992,5365760,32768,0,7897088,7913472,16384,0,45581,true,true
"bubble","Reverse",10000,79,71275072,22317200,5332992,5365760,32768,0,7897088,7913472,16384,0,45605,true,true
"bubble","Reverse",10000,80,73544320,23027600,5332992,5365760,32768,0,7897088,7913472,16384,0,48263,true,true
"bubble","Reverse",10000,81,73999968,23170700,5332992,5365760,32768,0,7897088,7913472,16384,0,48251,true,true
"bubble","Reverse",10000,82,72570208,22722700,5332992,5365760,32768,0,7897088,7913472,16384,0,47462,true,true
"bubble","Reverse",10000,83,72391694,22666700,5332992,5365760,32768,0,7897088,7913472,16384,0,47195,true,true
"bubble","Reverse",10000,84,71740365,22463200,5332992,5365760,32768,0,7897088,7913472,16384,0,46831,true,true
"bubble","Reverse",10000,85,71137362,22274400,5332992,5365760,32768,0,7897088,7913472,16384,0,46563,true,true
"bubble","Reverse",10000,86,71075488,22254500,5332992,5365760,32768,0,7897088,7913472,16384,0,46721,true,true
"bubble","Reverse",10000,87,72853947,22812000,5332992,5365760,32768,0,7897088,7917568,20480,4096,47427,true,true
"bubble","Reverse",10000,88,72941874,22839200,5332992,5365760,32768,0,7901184,7917568,16384,0,47629,true,true
"bubble","Reverse",10000,89,73437632,22995200,5332992,5365760,32768,0,7901184,7917568,16384,0,47752,true,true
"bubble","Reverse",10000,90,71646336,22433400,5332992,5365760,32768,0,7901184,7917568,16384,0,46856,true,true
"bubble","Reverse",10000,91,70828000,22177200,5332992,5365760,32768,0,7901184,7917568,16384,0,46258,true,true
"bubble","Reverse",10000,92,72330290,22647700,5332992,5365760,32768,0,7901184,7917568,16384,0,47227,true,true
"bubble","Reverse",10000,93,71770432,22472300,5332992,5365760,32768,0,7901184,7917568,16384,0,46812,true,true
"bubble","Reverse",10000,94,72511456,22705600,5332992,5365760,32768,0,7901184,7917568,16384,0,46490,true,true
"bubble","Reverse",10000,95,71147342,22277300,5332992,5365760,32768,0,7901184,7917568,16384,0,40339,true,true
"bubble","Reverse",10000,96,72631168,22742100,5332992,5365760,32768,0,7901184,7917568,16384,0,45608,true,true
"bubble","Reverse",10000,97,72712128,22767500,5332992,5365760,32768,0,7901184,7917568,16384,0,44571,true,true
"bubble","Reverse",10000,98,71014144,22235300,5332992,5365760,32768,0,7901184,7917568,16384,0,42032,true,true
"bubble","Reverse",10000,99,72925200,22834400,5332992,5365760,32768,0,7901184,7917568,16384,0,41510,true,true
"insertion","Reverse",10000,0,48480992,15180400,5332992,5365760,32768,0,7942144,7958528,16384,0,30722,true,true
"insertion","Reverse",10000,1,48260672,15111100,5332992,5365760,32768,0,7942144,7958528,16384,0,27519,true,true
"insertion","Reverse",10000,2,48208352,15094600,5332992,5365760,32768,0,7942144,7958528,16384,0,30442,true,true
"insertion","Reverse",10000,3,48787438,15276100,5332992,5361664,28672,0,7942144,7954432,12288,0,27106,true,true
"insertion","Reverse",10000,4,49110702,15377500,5332992,5361664,28672,0,7942144,7954432,12288,0,29309,true,true
"insertion","Reverse",10000,5,51116112,16005600,5332992,5365760,32768,0,7942144,7958528,16384,0,28072,true,true
"insertion","Reverse",10000,6,48530784,15195700,5332992,5365760,32768,0,7942144,7958528,16384,0,28177,true,true
"insertion","Reverse",10000,7,48158400,15079000,5332992,5365760,32768,0,7942144,7958528,16384,0,30701,true,true
"insertion","Reverse",10000,8,48011264,15032800,5332992,5361664,28672,0,7942144,7954432,12288,0,31195,true,true
"insertion","Reverse",10000,9,48748128,15263800,5332992,5365760,32768,0,7942144,7958528,16384,0,29658,true,true
"insertion","Reverse",10000,10,49347022,15451300,5332992,5365760,32768,0,7942144,7958528,16384,0,31919,true,true
"insertion","Reverse",10000,11,48827950,15288900,5332992,5365760,32768,0,7942144,7958528,16384,0,31927,true,true
"insertion","Reverse",10000,12,48525504,15193900,5332992,5365760,32768,0,7942144,7958528,16384,0,31329,true,true
"insertion","Reverse",10000,13,51003954,15970300,5332992,5365760,32768,0,7942144,7958528,16384,0,33217,true,true
"insertion","Reverse",10000,14,49038960,15354800,5332992,5365760,32768,0,7942144,7958528,16384,0,31472,true,true
"insertion","Reverse",10000,15,48251456,15108300,5332992,5365760,32768,0,7942144,7958528,16384,0,30144,true,true
"insertion","Reverse",10000,16,63156894,19775300,5332992,5365760,32768,0,7942144,7958528,16384,0,34860,true,true
"insertion","Reverse",10000,17,48621918,15224300,5332992,5365760,32768,0,7942144,7958528,16384,0,27921,true,true
"insertion","Reverse",10000,18,48189440,15088600,5332992,5365760,32768,0,7942144,7958528,16384,0,31016,true,true
"insertion","Reverse",10000,19,48118304,15066400,5332992,5361664,28672,0,7942144,7954432,12288,0,31081,true,true
"insertion","Reverse",10000,20,48300222,15123900,5332992,5365760,32768,0,7942144,7958528,16384,0,31157,true,true
"insertion","Reverse",10000,21,48458110,15173000,5332992,5365760,32768,0,7942144,7958528,16384,0,30606,true,true
"insertion","Reverse",10000,22,48132512,15071000,5332992,5365760,32768,0,7942144,7958528,16384,0,31004,true,true
"insertion","Reverse",10000,23,48367648,15144500,5332992,5365760,32768,0,7942144,7958528,16384,0,26727,true,true
"insertion","Reverse",10000,24,48984846,15338000,5332992,5365760,32768,0,7942144,7958528,16384,0,32034,true,true
"insertion","Reverse",10000,25,47832384,14976800,5332992,5365760,32768,0,7942144,7958528,16384,0,29083,true,true
"insertion","Reverse",10000,26,48279520,15116900,5332992,5361664,28672,0,7942144,7954432,12288,0,28351,true,true
"insertion","Reverse",10000,27,48380126,15148800,5332992,5365760,32768,0,7942144,7958528,16384,0,27128,true,true
"insertion","Reverse",10000,28,48745950,15263400,5332992,5365760,32768,0,7942144,7958528,16384,0,29749,true,true
"insertion","Reverse",10000,29,48977262,15335600,5332992,5365760,32768,0,7942144,7958528,16384,0,32035,true,true
"insertion","Reverse",10000,30,48461568,15174100,5332992,5365760,32768,0,7942144,7958528,16384,0,31606,true,true
"insertion","Reverse",10000,31,49361170,15455800,5332992,5365760,32768,0,7942144,7958528,16384,0,32292,true,true
"insertion","Reverse",10000,32,48976224,15335300,5332992,5361664,28672,0,7942144,7954432,12288,0,32088,true,true
"insertion","Reverse",10000,33,48600046,15217400,5332992,5365760,32768,0,7942144,7958528,16384,0,31553,true,true
"insertion","Reverse",10000,34,49059136,15361200,5332992,5365760,32768,0,7942144,7958528,16384,0,31948,true,true
"insertion","Reverse",10000,35,49670784,15552700,5332992,5365760,32768,0,7942144,7958528,16384,0,32094,true,true
"insertion","Reverse",10000,36,52496254,16437700,5332992,5365760,32768,0,7942144,7958528,16384,0,33287,true,true
"insertion","Reverse",10000,37,51418624,16099900,5332992,5365760,32768,0,7942144,7958528,16384,0,27711,true,true
"insertion","Reverse",10000,38,50381568,15775300,5332992,5365760,32768,0,7942144,7958528,16384,0,32696,true,true
"insertion","Reverse",10000,39,48238062,15104200,5332992,5365760,32768,0,7942144,7958528,16384,0,30650,true,true
"insertion","Reverse",10000,40,50456719,15798900,5332992,5365760,32768,0,7942144,7958528,16384,0,32254,true,true
"insertion","Reverse",10000,41,48004928,15030900,5332992,5365760,32768,0,7942144,7958528,16384,0,31232,true,true
"insertion","Reverse",10000,42,75683248,23697800,5332992,5365760,32768,0,7942144,7958528,16384,0,41884,true,true
"insertion","Reverse",10000,43,49509680,15502500,5332992,5365760,32768,0,7942144,7958528,16384,0,30559,true,true
"insertion","Reverse",10000,44,67660948,21186700,5332992,5365760,32768,0,7942144,7958528,16384,0,33002,true,true
"insertion","Reverse",10000,45,75690974,23700400,5332992,5365760,32768,0,7942144,7958528,16384,0,35327,true,true
"insertion","Reverse",10000,46,51178480,16025100,5332992,5365760,32768,0,7942144,7958528,16384,0,31518,true,true
"insertion","Reverse",10000,47,48543868,15200000,5332992,5361664,28672,0,7942144,7954432,12288,0,27811,true,true
"insertion","Reverse",10000,48,48556254,15203800,5332992,5365760,32768,0,7942144,7958528,16384,0,28057,true,true
"insertion","Reverse",10000,49,77233056,24183100,5332992,5365760,32768,0,7942144,7958528,16384,0,41796,true,true
"insertion","Reverse",10000,50,49013152,15347200,5332992,5365760,32768,0,7942144,7958528,16384,0,31864,true,true
"insertion","Reverse",10000,51,49151456,15390200,5332992,5365760,32768,0,7942144,7958528,16384,0,31687,true,true
"insertion","Reverse",10000,52,48756814,15266700,5332992,5365760,32768,0,7942144,7958528,16384,0,31738,true,true
"insertion","Reverse",10000,53,48288448,15120000,5332992,5365760,32768,0,7942144,7958528,16384,0,31640,true,true
"insertion","Reverse",10000,54,51923520,16258100,5332992,5365760,32768,0,7942144,7958528,16384,0,33183,true,true
"insertion","Reverse",10000,55,48005504,15031100,5332992,5361664,28672,0,7942144,7954432,12288,0,31377,true,true
"insertion","Reverse",10000,56,49435776,15479200,5332992,5365760,32768,0,7942144,7958528,16384,0,31889,true,true
"insertion","Reverse",10000,57,48165566,15081400,5332992,5365760,32768,0,7942144,7958528,16384,0,31115,true,true
"insertion","Reverse",10000,58,48149376,15076200,5332992,5365760,32768,0,7942144,7958528,16384,0,31018,true,true
"insertion","Reverse",10000,59,48488480,15182500,5332992,5365760,32768,0,7942144,7958528,16384,0,30312,true,true
"insertion","Reverse",10000,60,65840000,20615200,5332992,5365760,32768,0,7942144,7958528,16384,0,36133,true,true
"insertion","Reverse",10000,61,48364542,15143600,5332992,5365760,32768,0,7942144,7958528,16384,0,26220,true,true
"insertion","Reverse",10000,62,49186256,15401000,5332992,5365760,32768,0,7942144,7958528,16384,0,28818,true,true
"insertion","Reverse",10000,63,71904526,22514600,5332992,5365760,32768,0,7942144,7958528,16384,0,38840,true,true
"insertion","Reverse",10000,64,47802912,14967500,5332992,5365760,32768,0,7942144,7958528,16384,0,31212,true,true
"insertion","Reverse",10000,65,48386926,15150700,5332992,5365760,32768,0,7942144,7958528,16384,0,29747,true,true
"insertion","Reverse",10000,66,48550464,15201800,5332992,5365760,32768,0,7942144,7958528,16384,0,31668,true,true
"insertion","Reverse",10000,67,48949536,15327100,5332992,5365760,32768,0,7942144,7958528,16384,0,31880,true,true
"insertion","Reverse",10000,68,49174706,15397500,5332992,5365760,32768,0,7942144,7958528,16384,0,28836,true,true
"insertion","Reverse",10000,69,49769600,15583800,5332992,5365760,32768,0,7942144,7958528,16384,0,31918,true,true
"insertion","Reverse",10000,70,48495072,15184600,5332992,5365760,32768,0,7942144,7958528,16384,0,31617,true,true
"insertion","Reverse",10000,71,49157586,15392300,5332992,5365760,32768,0,7942144,7958528,16384,0,31971,true,true
"insertion","Reverse",10000,72,63870128,19999000,5332992,5365760,32768,0,7942144,7958528,16384,0,34530,true,true
"insertion","Reverse",10000,73,49098878,15373600,5332992,5365760,32768,0,7942144,7958528,16384,0,28196,true,true
"insertion","Reverse",10000,74,48744334,15262900,5332992,5361664,28672,0,7942144,7954432,12288,0,31768,true,true
"insertion","Reverse",10000,75,48529534,15195400,5332992,5365760,32768,0,7942144,7958528,16384,0,30251,true,true
"insertion","Reverse",10000,76,48893408,15309300,5332992,5365760,32768,0,7942144,7958528,16384,0,30920,true,true
"insertion","Reverse",10000,77,48218528,15097700,5332992,5365760,32768,0,7942144,7958528,16384,0,31055,true,true
"insertion","Reverse",10000,78,48376222,15147400,5332992,5365760,32768,0,7942144,7958528,16384,0,31164,true,true
"insertion","Reverse",10000,79,48463360,15174600,5332992,5365760,32768,0,7942144,7958528,16384,0,31371,true,true
"insertion","Reverse",10000,80,48168992,15082200,5332992,5365760,32768,0,7942144,7958528,16384,0,31071,true,true
"insertion","Reverse",10000,81,48087612,15057000,5332992,5365760,32768,0,7942144,7958528,16384,0,31383,true,true
"insertion","Reverse",10000,82,48302846,15124300,5332992,5365760,32768,0,7942144,7958528,16384,0,29852,true,true
"insertion","Reverse",10000,83,48776976,15272800,5332992,5365760,32768,0,7942144,7958528,16384,0,31095,true,true
"insertion","Reverse",10000,84,48771872,15271400,5332992,5365760,32768,0,7942144,7958528,16384,0,31876,true,true
"insertion","Reverse",10000,85,48075806,15053200,5332992,5365760,32768,0,7942144,7958528,16384,0,28772,true,true
"insertion","Reverse",10000,86,48271232,15114500,5332992,5365760,32768,0,7942144,7958528,16384,0,30309,true,true
"insertion","Reverse",10000,87,48353760,15140200,5332992,5365760,32768,0,7942144,7958528,16384,0,30766,true,true
"insertion","Reverse",10000,88,48362880,15143300,5332992,5365760,32768,0,7942144,7958528,16384,0,30396,true,true
"insertion","Reverse",10000,89,50138624,15699000,5332992,5365760,32768,0,7942144,7958528,16384,0,32384,true,true
"insertion","Reverse",10000,90,48197632,15091300,5332992,5365760,32768,0,7942144,7958528,16384,0,31113,true,true
"insertion","Reverse",10000,91,48056640,15047000,5332992,5365760,32768,0,7942144,7958528,16384,0,30995,true,true
"insertion","Reverse",10000,92,48185536,15087900,5332992,5365760,32768,0,7942144,7958528,16384,0,30914,true,true
"insertion","Reverse",10000,93,47978016,15022500,5332992,5365760,32768,0,7942144,7958528,16384,0,31248,true,true
"insertion","Reverse",10000,94,49494382,15497600,5332992,5365760,32768,0,7942144,7958528,16384,0,32207,true,true
"insertion","Reverse",10000,95,49427378,15476400,5332992,5365760,32768,0,7942144,7958528,16384,0,32244,true,true
"insertion","Reverse",10000,96,48728064,15257600,5332992,5365760,32768,0,7942144,7958528,16384,0,31805,true,true
"insertion","Reverse",10000,97,49193952,15403700,5332992,5365760,32768,0,7942144,7958528,16384,0,32030,true,true
"insertion","Reverse",10000,98,49704176,15563700,5332992,5365760,32768,0,7942144,7958528,16384,0,31317,true,true
"insertion","Reverse",10000,99,48475520,15178500,5332992,5365760,32768,0,7942144,7958528,16384,0,30136,true,true
"selection","Reverse",10000,0,47348814,14826700,5332992,5365760,32768,0,7942144,7958528,16384,0,28415,true,true
"selection","Reverse",10000,1,46889856,14681900,5332992,5365760,32768,0,7942144,7958528,16384,0,30578,true,true
"selection","Reverse",10000,2,46628960,14600300,5332992,5365760,32768,0,7942144,7958528,16384,0,29168,true,true
"selection","Reverse",10000,3,46123150,14442100,5332992,5361664,28672,0,7942144,7954432,12288,0,29428,true,true
"selection","Reverse",10000,4,46515264,14564500,5332992,5365760,32768,0,7942144,7958528,16384,0,29322,true,true
"selection","Reverse",10000,5,48887390,15307800,5332992,5365760,32768,0,7942144,7958528,16384,0,30245,true,true
"selection","Reverse",10000,6,46407936,14530900,5332992,5365760,32768,0,7942144,7958528,16384,0,27862,true,true
"selection","Reverse",10000,7,46450706,14544500,5332992,5365760,32768,0,7942144,7958528,16384,0,30455,true,true
"selection","Reverse",10000,8,48003198,15030500,5332992,5365760,32768,0,7942144,7958528,16384,0,30965,true,true
"selection","Reverse",10000,9,46501438,14560500,5332992,5365760,32768,0,7942144,7958528,16384,0,29977,true,true
"selection","Reverse",10000,10,46219744,14471900,5332992,5365760,32768,0,7942144,7958528,16384,0,29984,true,true
"selection","Reverse",10000,11,46385472,14523900,5332992,5365760,32768,0,7942144,7958528,16384,0,29378,true,true
"selection","Reverse",10000,12,47108672,14750700,5332992,5365760,32768,0,7942144,7958528,16384,0,29069,true,true
"selection","Reverse",10000,13,48368656,15145000,5332992,5365760,32768,0,7942144,7958528,16384,0,28846,true,true
"selection","Reverse",10000,14,46803552,14654800,5332992,5365760,32768,0,7942144,7958528,16384,0,29873,true,true
"selection","Reverse",10000,15,46994464,14714800,5332992,5365760,32768,0,7942144,7958528,16384,0,29979,true,true
"selection","Reverse",10000,16,46143232,14448000,5332992,5365760,32768,0,7942144,7958528,16384,0,30198,true,true
"selection","Reverse",10000,17,46319904,14503400,5332992,5365760,32768,0,7942144,7958528,16384,0,29915,true,true
"selection","Reverse",10000,18,46454560,14545500,5332992,5365760,32768,0,7942144,7958528,16384,0,30130,true,true
"selection","Reverse",10000,19,74763520,23409600,5332992,5365760,32768,0,7942144,7958528,16384,0,41375,true,true
"selection","Reverse",10000,20,46417180,14534100,5332992,5365760,32768,0,7942144,7958528,16384,0,30276,true,true
"selection","Reverse",10000,21,46474174,14551900,5332992,5365760,32768,0,7942144,7958528,16384,0,30089,true,true
