benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Nearly Sorted",500,59,8448,2700,true,true
"quicksort","Nearly Sorted",500,60,7904,2600,true,true
"quicksort","Nearly Sorted",500,61,8064,2600,true,true
"quicksort","Nearly Sorted",500,62,8096,2600,true,true
"quicksort","Nearly Sorted",500,63,8256,2600,true,true
"quicksort","Nearly Sorted",500,64,8320,2700,true,true
"quicksort","Nearly Sorted",500,65,8224,2700,true,true
"quicksort","Nearly Sorted",500,66,7712,2400,true,true
"quicksort","Nearly Sorted",500,67,7744,2500,true,true
"quicksort","Nearly Sorted",500,68,8032,2600,true,true
"quicksort","Nearly Sorted",500,69,8256,2700,true,true
"quicksort","Nearly Sorted",500,70,7872,2500,true,true
"quicksort","Nearly Sorted",500,71,7744,2500,true,true
"quicksort","Nearly Sorted",500,72,7904,2600,true,true
"quicksort","Nearly Sorted",500,73,7616,2500,true,true
"quicksort","Nearly Sorted",500,74,7808,2500,true,true
"quicksort","Nearly Sorted",500,75,7808,2500,true,true
"quicksort","Nearly Sorted",500,76,7840,2600,true,true
"quicksort","Nearly Sorted",500,77,7712,2500,true,true
"quicksort","Nearly Sorted",500,78,8032,2600,true,true
"quicksort","Nearly Sorted",500,79,7648,2500,true,true
"quicksort","Nearly Sorted",500,80,8096,2600,true,true
"quicksort","Nearly Sorted",500,81,7776,2500,true,true
"quicksort","Nearly Sorted",500,82,7616,2500,true,true
"quicksort","Nearly Sorted",500,83,7936,2600,true,true
"quicksort","Nearly Sorted",500,84,8224,2600,true,true
"quicksort","Nearly Sorted",500,85,7808,2600,true,true
"quicksort","Nearly Sorted",500,86,7840,2500,true,true
"quicksort","Nearly Sorted",500,87,7712,2500,true,true
"quicksort","Nearly Sorted",500,88,7648,2500,true,true
"quicksort","Nearly Sorted",500,89,7648,2500,true,true
"quicksort","Nearly Sorted",500,90,8064,2600,true,true
"quicksort","Nearly Sorted",500,91,7552,2400,true,true
"quicksort","Nearly Sorted",500,92,7840,2500,true,true
"quicksort","Nearly Sorted",500,93,8096,2600,true,true
"quicksort","Nearly Sorted",500,94,7712,2500,true,true
"quicksort","Nearly Sorted",500,95,7680,2500,true,true
"quicksort","Nearly Sorted",500,96,7552,2400,true,true
"quicksort","Nearly Sorted",500,97,7712,2400,true,true
"quicksort","Nearly Sorted",500,98,7840,2600,true,true
"quicksort","Nearly Sorted",500,99,7808,2500,true,true
"quicksort","Nearly Sorted",1000,0,16256,5200,true,true
"quicksort","Nearly Sorted",1000,1,16736,5300,true,true
"quicksort","Nearly Sorted",1000,2,17440,5500,true,true
"quicksort","Nearly Sorted",1000,3,16896,5500,true,true
"quicksort","Nearly Sorted",1000,4,17024,5400,true,true
"quicksort","Nearly Sorted",1000,5,16928,5400,true,true
"quicksort","Nearly Sorted",1000,6,16928,5400,true,true
"quicksort","Nearly Sorted",1000,7,16288,5100,true,true
"quicksort","Nearly Sorted",1000,8,16992,5400,true,true
"quicksort","Nearly Sorted",1000,9,16352,5200,true,true
"quicksort","Nearly Sorted",1000,10,16864,5400,true,true
"quicksort","Nearly Sorted",1000,11,16832,5300,true,true
"quicksort","Nearly Sorted",1000,12,16480,5200,true,true
"quicksort","Nearly Sorted",1000,13,16736,5300,true,true
"quicksort","Nearly Sorted",1000,14,16064,5100,true,true
"quicksort","Nearly Sorted",1000,15,16608,5300,true,true
"quicksort","Nearly Sorted",1000,16,16864,5300,true,true
"quicksort","Nearly Sorted",1000,17,16928,5400,true,true
"quicksort","Nearly Sorted",1000,18,16864,5400,true,true
"quicksort","Nearly Sorted",1000,19,16416,5200,true,true
"quicksort","Nearly Sorted",1000,20,16480,5200,true,true
"quicksort","Nearly Sorted",1000,21,16288,5200,true,true
"quicksort","Nearly Sorted",1000,22,16576,5300,true,true
"quicksort","Nearly Sorted",1000,23,16512,5200,true,true
"quicksort","Nearly Sorted",1000,24,16960,5300,true,true
"quicksort","Nearly Sorted",1000,25,16800,5300,true,true
"quicksort","Nearly Sorted",1000,26,16576,5300,true,true
"quicksort","Nearly Sorted",1000,27,16384,5200,true,true
"quicksort","Nearly Sorted",1000,28,16512,5300,true,true
"quicksort","Nearly Sorted",1000,29,16384,5200,true,true
"quicksort","Nearly Sorted",1000,30,16320,5200,true,true
"quicksort","Nearly Sorted",1000,31,16352,5200,true,true
"quicksort","Nearly Sorted",1000,32,16448,5300,true,true
"quicksort","Nearly Sorted",1000,33,16672,5200,true,true
"quicksort","Nearly Sorted",1000,34,16256,5100,true,true
"quicksort","Nearly Sorted",1000,35,16288,5100,true,true
"quicksort","Nearly Sorted",1000,36,16480,5200,true,true
"quicksort","Nearly Sorted",1000,37,16288,5200,true,true
"quicksort","Nearly Sorted",1000,38,16864,5400,true,true
"quicksort","Nearly Sorted",1000,39,16960,5400,true,true
"quicksort","Nearly Sorted",1000,40,16256,5100,true,true
"quicksort","Nearly Sorted",1000,41,16576,5300,true,true
"quicksort","Nearly Sorted",1000,42,16288,5200,true,true
"quicksort","Nearly Sorted",1000,43,16544,5300,true,true
"quicksort","Nearly Sorted",1000,44,16544,5300,true,true
"quicksort","Nearly Sorted",1000,45,17088,5400,true,true
"quicksort","Nearly Sorted",1000,46,22112,7000,true,true
"quicksort","Nearly Sorted",1000,47,54336,17100,true,true
"quicksort","Nearly Sorted",1000,48,16512,5300,true,true
"quicksort","Nearly Sorted",1000,49,16288,5400,true,true
"quicksort","Nearly Sorted",1000,50,16032,5100,true,true
"quicksort","Nearly Sorted",1000,51,16384,5200,true,true
"quicksort","Nearly Sorted",1000,52,16032,5100,true,true
"quicksort","Nearly Sorted",1000,53,16256,5200,true,true
"quicksort","Nearly Sorted",1000,54,15904,5000,true,true
"quicksort","Nearly Sorted",1000,55,16384,5200,true,true
"quicksort","Nearly Sorted",1000,56,15840,5100,true,true
"quicksort","Nearly Sorted",1000,57,16288,5100,true,true
"quicksort","Nearly Sorted",1000,58,16384,5200,true,true
"quicksort","Nearly Sorted",1000,59,16064,5100,true,true
"quicksort","Nearly Sorted",1000,60,16096,5100,true,true
"quicksort","Nearly Sorted",1000,61,16064,5100,true,true
"quicksort","Nearly Sorted",1000,62,15968,5100,true,true
"quicksort","Nearly Sorted",1000,63,15872,5000,true,true
"quicksort","Nearly Sorted",1000,64,16224,5200,true,true
"quicksort","Nearly Sorted",1000,65,16448,5200,true,true
"quicksort","Nearly Sorted",1000,66,15968,5000,true,true
"quicksort","Nearly Sorted",1000,67,16000,5100,true,true
"quicksort","Nearly Sorted",1000,68,16576,5300,true,true
"quicksort","Nearly Sorted",1000,69,16032,5000,true,true
"quicksort","Nearly Sorted",1000,70,24704,7800,true,true
"quicksort","Nearly Sorted",1000,71,33952,10800,true,true
"quicksort","Nearly Sorted",1000,72,33664,10600,true,true
"quicksort","Nearly Sorted",1000,73,29024,9200,true,true
"quicksort","Nearly Sorted",1000,74,28800,9100,true,true
"quicksort","Nearly Sorted",1000,75,28960,9200,true,true
"quicksort","Nearly Sorted",1000,76,24448,7700,true,true
"quicksort","Nearly Sorted",1000,77,24192,7700,true,true
"quicksort","Nearly Sorted",1000,78,27168,8600,true,true
"quicksort","Nearly Sorted",1000,79,26752,8400,true,true
"quicksort","Nearly Sorted",1000,80,29696,9400,true,true
"quicksort","Nearly Sorted",1000,81,28352,9000,true,true
"quicksort","Nearly Sorted",1000,82,17888,5700,true,true
"quicksort","Nearly Sorted",1000,83,17888,5700,true,true
"quicksort","Nearly Sorted",1000,84,16960,5400,true,true
"quicksort","Nearly Sorted",1000,85,16992,5400,true,true
"quicksort","Nearly Sorted",1000,86,17280,5400,true,true
"quicksort","Nearly Sorted",1000,87,16672,5300,true,true
"quicksort","Nearly Sorted",1000,88,16608,5300,true,true
"quicksort","Nearly Sorted",1000,89,17088,5400,true,true
"quicksort","Nearly Sorted",1000,90,18368,5800,true,true
"quicksort","Nearly Sorted",1000,91,18368,5800,true,true
"quicksort","Nearly Sorted",1000,92,17504,5600,true,true
"quicksort","Nearly Sorted",1000,93,16992,5400,true,true
"quicksort","Nearly Sorted",1000,94,16928,5400,true,true
"quicksort","Nearly Sorted",1000,95,17248,5400,true,true
"quicksort","Nearly Sorted",1000,96,17088,5400,true,true
"quicksort","Nearly Sorted",1000,97,16736,5300,true,true
"quicksort","Nearly Sorted",1000,98,16576,5200,true,true
"quicksort","Nearly Sorted",1000,99,16608,5300,true,true
"quicksort","Nearly Sorted",5000,0,100640,31600,true,true
"quicksort","Nearly Sorted",5000,1,116352,36500,true,true
"quicksort","Nearly Sorted",5000,2,97824,30800,true,true
"quicksort","Nearly Sorted",5000,3,98304,30900,true,true
"quicksort","Nearly Sorted",5000,4,147584,46300,true,true
"quicksort","Nearly Sorted",5000,5,97760,30600,true,true
"quicksort","Nearly Sorted",5000,6,95296,30000,true,true
"quicksort","Nearly Sorted",5000,7,96416,30300,true,true
"quicksort","Nearly Sorted",5000,8,97632,30600,true,true
"quicksort","Nearly Sorted",5000,9,96544,30300,true,true
"quicksort","Nearly Sorted",5000,10,95712,30000,true,true
"quicksort","Nearly Sorted",5000,11,96192,30200,true,true
"quicksort","Nearly Sorted",5000,12,96160,30200,true,true
"quicksort","Nearly Sorted",5000,13,96448,30200,true,true
"quicksort","Nearly Sorted",5000,14,97152,30400,true,true
"quicksort","Nearly Sorted",5000,15,114400,35900,true,true
"quicksort","Nearly Sorted",5000,16,109184,34300,true,true
"quicksort","Nearly Sorted",5000,17,96832,30400,true,true
"quicksort","Nearly Sorted",5000,18,96352,30300,true,true
"quicksort","Nearly Sorted",5000,19,97056,30400,true,true
"quicksort","Nearly Sorted",5000,20,163904,51400,true,true
"quicksort","Nearly Sorted",5000,21,94368,29600,true,true
"quicksort","Nearly Sorted",5000,22,96640,30300,true,true
"quicksort","Nearly Sorted",5000,23,96768,30400,true,true
"quicksort","Nearly Sorted",5000,24,96768,30400,true,true
"quicksort","Nearly Sorted",5000,25,96736,30400,true,true
"quicksort","Nearly Sorted",5000,26,95520,30000,true,true
"quicksort","Nearly Sorted",5000,27,96800,30400,true,true
"quicksort","Nearly Sorted",5000,28,96736,30300,true,true
"quicksort","Nearly Sorted",5000,29,95904,30200,true,true
"quicksort","Nearly Sorted",5000,30,96128,30200,true,true
"quicksort","Nearly Sorted",5000,31,98496,30900,true,true
"quicksort","Nearly Sorted",5000,32,96256,30200,true,true
"quicksort","Nearly Sorted",5000,33,95968,30100,true,true
"quicksort","Nearly Sorted",5000,34,127936,40200,true,true
"quicksort","Nearly Sorted",5000,35,97248,30500,true,true
"quicksort","Nearly Sorted",5000,36,97408,30600,true,true
"quicksort","Nearly Sorted",5000,37,95744,30100,true,true
"quicksort","Nearly Sorted",5000,38,97248,30600,true,true
"quicksort","Nearly Sorted",5000,39,96448,30300,true,true
"quicksort","Nearly Sorted",5000,40,142080,44600,true,true
"quicksort","Nearly Sorted",5000,41,96256,30200,true,true
"quicksort","Nearly Sorted",5000,42,96416,30300,true,true
"quicksort","Nearly Sorted",5000,43,96896,30400,true,true
"quicksort","Nearly Sorted",5000,44,96096,30100,true,true
"quicksort","Nearly Sorted",5000,45,96352,30200,true,true
"quicksort","Nearly Sorted",5000,46,96352,30300,true,true
"quicksort","Nearly Sorted",5000,47,116480,36600,true,true
"quicksort","Nearly Sorted",5000,48,132704,41600,true,true
"quicksort","Nearly Sorted",5000,49,96864,30400,true,true
"quicksort","Nearly Sorted",5000,50,97056,30600,true,true
"quicksort","Nearly Sorted",5000,51,98400,30900,true,true
"quicksort","Nearly Sorted",5000,52,95968,30100,true,true
"quicksort","Nearly Sorted",5000,53,96352,30200,true,true
"quicksort","Nearly Sorted",5000,54,96032,30100,true,true
"quicksort","Nearly Sorted",5000,55,97088,30400,true,true
"quicksort","Nearly Sorted",5000,56,96256,30200,true,true
"quicksort","Nearly Sorted",5000,57,96224,30200,true,true
"quicksort","Nearly Sorted",5000,58,95680,30000,true,true
"quicksort","Nearly Sorted",5000,59,95200,29900,true,true
"quicksort","Nearly Sorted",5000,60,96160,30200,true,true
"quicksort","Nearly Sorted",5000,61,96064,30300,true,true
"quicksort","Nearly Sorted",5000,62,96096,30100,true,true
"quicksort","Nearly Sorted",5000,63,96768,30300,true,true
"quicksort","Nearly Sorted",5000,64,177312,55600,true,true
"quicksort","Nearly Sorted",5000,65,160416,50300,true,true
"quicksort","Nearly Sorted",5000,66,104832,33000,true,true
"quicksort","Nearly Sorted",5000,67,101152,31700,true,true
"quicksort","Nearly Sorted",5000,68,103936,32600,true,true
"quicksort","Nearly Sorted",5000,69,100928,31700,true,true
"quicksort","Nearly Sorted",5000,70,144384,45300,true,true
"quicksort","Nearly Sorted",5000,71,139040,43600,true,true
"quicksort","Nearly Sorted",5000,72,106304,33400,true,true
"quicksort","Nearly Sorted",5000,73,158560,49700,true,true
"quicksort","Nearly Sorted",5000,74,101504,31900,true,true
"quicksort","Nearly Sorted",5000,75,100256,31500,true,true
"quicksort","Nearly Sorted",5000,76,98336,30900,true,true
"quicksort","Nearly Sorted",5000,77,99872,31300,true,true
"quicksort","Nearly Sorted",5000,78,99392,31200,true,true
"quicksort","Nearly Sorted",5000,79,98912,31000,true,true
"quicksort","Nearly Sorted",5000,80,99520,31300,true,true
"quicksort","Nearly Sorted",5000,81,98368,30900,true,true
"quicksort","Nearly Sorted",5000,82,99232,31200,true,true
"quicksort","Nearly Sorted",5000,83,100128,31400,true,true
"quicksort","Nearly Sorted",5000,84,98816,31000,true,true
"quicksort","Nearly Sorted",5000,85,97280,30500,true,true
"quicksort","Nearly Sorted",5000,86,97952,30800,true,true
"quicksort","Nearly Sorted",5000,87,97408,30500,true,true
"quicksort","Nearly Sorted",5000,88,97440,30600,true,true
"quicksort","Nearly Sorted",5000,89,96768,30500,true,true
"quicksort","Nearly Sorted",5000,90,98368,30900,true,true
"quicksort","Nearly Sorted",5000,91,98624,31000,true,true
"quicksort","Nearly Sorted",5000,92,98496,30900,true,true
"quicksort","Nearly Sorted",5000,93,110144,34700,true,true
"quicksort","Nearly Sorted",5000,94,97344,30500,true,true
"quicksort","Nearly Sorted",5000,95,96608,30400,true,true
"quicksort","Nearly Sorted",5000,96,97088,30400,true,true
"quicksort","Nearly Sorted",5000,97,95904,30100,true,true
"quicksort","Nearly Sorted",5000,98,96288,30200,true,true
"quicksort","Nearly Sorted",5000,99,96896,30400,true,true
"quicksort","Nearly Sorted",10000,0,391680,122900,true,true
"quicksort","Nearly Sorted",10000,1,299904,94000,true,true
"quicksort","Nearly Sorted",10000,2,308960,96800,true,true
"quicksort","Nearly Sorted",10000,3,208672,65400,true,true
"quicksort","Nearly Sorted",10000,4,208768,65500,true,true
"quicksort","Nearly Sorted",10000,5,208128,65400,true,true
"quicksort","Nearly Sorted",10000,6,254112,79600,true,true
"quicksort","Nearly Sorted",10000,7,208352,65300,true,true
"quicksort","Nearly Sorted",10000,8,328064,102900,true,true
"quicksort","Nearly Sorted",10000,9,277856,87200,true,true
"quicksort","Nearly Sorted",10000,10,294784,92400,true,true
"quicksort","Nearly Sorted",10000,11,215360,67600,true,true
"quicksort","Nearly Sorted",10000,12,211264,66200,true,true
"quicksort","Nearly Sorted",10000,13,246112,77200,true,true
"quicksort","Nearly Sorted",10000,14,226400,71100,true,true
"quicksort","Nearly Sorted",10000,15,216512,67900,true,true
"quicksort","Nearly Sorted",10000,16,215360,67500,true,true
"quicksort","Nearly Sorted",10000,17,216608,67900,true,true
"quicksort","Nearly Sorted",10000,18,214656,67300,true,true
"quicksort","Nearly Sorted",10000,19,237536,74600,true,true
"quicksort","Nearly Sorted",10000,20,212320,66900,true,true
"quicksort","Nearly Sorted",10000,21,212608,66700,true,true
"quicksort","Nearly Sorted",10000,22,263264,82500,true,true
"quicksort","Nearly Sorted",10000,23,211168,66200,true,true
"quicksort","Nearly Sorted",10000,24,213312,67100,true,true
"quicksort","Nearly Sorted",10000,25,212256,66500,true,true
"quicksort","Nearly Sorted",10000,26,213056,66900,true,true
"quicksort","Nearly Sorted",10000,27,213984,67100,true,true
"quicksort","Nearly Sorted",10000,28,211936,66600,true,true
"quicksort","Nearly Sorted",10000,29,227200,71200,true,true
"quicksort","Nearly Sorted",10000,30,210944,66100,true,true
"quicksort","Nearly Sorted",10000,31,211008,66200,true,true
"quicksort","Nearly Sorted",10000,32,211552,66400,true,true
"quicksort","Nearly Sorted",10000,33,210496,66200,true,true
"quicksort","Nearly Sorted",10000,34,257504,80800,true,true
"quicksort","Nearly Sorted",10000,35,209888,65900,true,true
"quicksort","Nearly Sorted",10000,36,211904,66400,true,true
"quicksort","Nearly Sorted",10000,37,210528,66000,true,true
"quicksort","Nearly Sorted",10000,38,210560,66000,true,true
"quicksort","Nearly Sorted",10000,39,210848,66100,true,true
"quicksort","Nearly Sorted",10000,40,210176,65900,true,true
"quicksort","Nearly Sorted",10000,41,209696,65800,true,true
"quicksort","Nearly Sorted",10000,42,212672,66800,true,true
"quicksort","Nearly Sorted",10000,43,227040,71200,true,true
"quicksort","Nearly Sorted",10000,44,218240,68400,true,true
"quicksort","Nearly Sorted",10000,45,205344,64300,true,true
"quicksort","Nearly Sorted",10000,46,245280,76800,true,true
"quicksort","Nearly Sorted",10000,47,204768,64200,true,true
"quicksort","Nearly Sorted",10000,48,204960,64400,true,true
"quicksort","Nearly Sorted",10000,49,208096,65200,true,true
"quicksort","Nearly Sorted",10000,50,205408,64600,true,true
"quicksort","Nearly Sorted",10000,51,204832,64400,true,true
"quicksort","Nearly Sorted",10000,52,229792,72100,true,true
"quicksort","Nearly Sorted",10000,53,206368,64700,true,true
"quicksort","Nearly Sorted",10000,54,204384,64100,true,true
"quicksort","Nearly Sorted",10000,55,205344,64400,true,true
"quicksort","Nearly Sorted",10000,56,204224,64100,true,true
"quicksort","Nearly Sorted",10000,57,204480,64100,true,true
"quicksort","Nearly Sorted",10000,58,254336,80000,true,true
"quicksort","Nearly Sorted",10000,59,204480,64100,true,true
"quicksort","Nearly Sorted",10000,60,206080,64600,true,true
"quicksort","Nearly Sorted",10000,61,204608,64100,true,true
"quicksort","Nearly Sorted",10000,62,202528,63600,true,true
"quicksort","Nearly Sorted",10000,63,203968,63900,true,true
"quicksort","Nearly Sorted",10000,64,225216,70600,true,true
"quicksort","Nearly Sorted",10000,65,205312,64300,true,true
"quicksort","Nearly Sorted",10000,66,204864,64300,true,true
"quicksort","Nearly Sorted",10000,67,205920,64500,true,true
"quicksort","Nearly Sorted",10000,68,313920,98400,true,true
"quicksort","Nearly Sorted",10000,69,380416,119300,true,true
"quicksort","Nearly Sorted",10000,70,270400,84800,true,true
"quicksort","Nearly Sorted",10000,71,214144,67200,true,true
"quicksort","Nearly Sorted",10000,72,236832,74300,true,true
"quicksort","Nearly Sorted",10000,73,306848,96200,true,true
"quicksort","Nearly Sorted",10000,74,340960,106900,true,true
"quicksort","Nearly Sorted",10000,75,329888,103400,true,true
"quicksort","Nearly Sorted",10000,76,361440,113500,true,true
"quicksort","Nearly Sorted",10000,77,220160,69000,true,true
"quicksort","Nearly Sorted",10000,78,277856,87300,true,true
"quicksort","Nearly Sorted",10000,79,298400,93500,true,true
"quicksort","Nearly Sorted",10000,80,342656,107300,true,true
"quicksort","Nearly Sorted",10000,81,210336,65900,true,true
"quicksort","Nearly Sorted",10000,82,303744,95200,true,true
"quicksort","Nearly Sorted",10000,83,295200,92500,true,true
"quicksort","Nearly Sorted",10000,84,285344,89600,true,true
"quicksort","Nearly Sorted",10000,85,220160,69100,true,true
"quicksort","Nearly Sorted",10000,86,211648,66300,true,true
"quicksort","Nearly Sorted",10000,87,213792,67000,true,true
"quicksort","Nearly Sorted",10000,88,211360,66300,true,true
"quicksort","Nearly Sorted",10000,89,231616,72600,true,true
"quicksort","Nearly Sorted",10000,90,257792,80900,true,true
"quicksort","Nearly Sorted",10000,91,210944,66100,true,true
"quicksort","Nearly Sorted",10000,92,210208,65900,true,true
"quicksort","Nearly Sorted",10000,93,207552,65100,true,true
"quicksort","Nearly Sorted",10000,94,208992,65500,true,true
"quicksort","Nearly Sorted",10000,95,206944,64900,true,true
"quicksort","Nearly Sorted",10000,96,206048,64600,true,true
"quicksort","Nearly Sorted",10000,97,207072,64900,true,true
"quicksort","Nearly Sorted",10000,98,206400,64700,true,true
"quicksort","Nearly Sorted",10000,99,206336,64700,true,true
