benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Nearly Sorted",500,55,16512,5300,true,true
"quicksort","Nearly Sorted",500,56,14880,4800,true,true
"quicksort","Nearly Sorted",500,57,15008,4900,true,true
"quicksort","Nearly Sorted",500,58,15200,4900,true,true
"quicksort","Nearly Sorted",500,59,15040,4900,true,true
"quicksort","Nearly Sorted",500,60,14464,4600,true,true
"quicksort","Nearly Sorted",500,61,14848,4800,true,true
"quicksort","Nearly Sorted",500,62,14752,4800,true,true
"quicksort","Nearly Sorted",500,63,15136,4800,true,true
"quicksort","Nearly Sorted",500,64,15168,4900,true,true
"quicksort","Nearly Sorted",500,65,14752,4800,true,true
"quicksort","Nearly Sorted",500,66,14080,4600,true,true
"quicksort","Nearly Sorted",500,67,14272,4500,true,true
"quicksort","Nearly Sorted",500,68,14624,4600,true,true
"quicksort","Nearly Sorted",500,69,15328,4900,true,true
"quicksort","Nearly Sorted",500,70,14400,4700,true,true
"quicksort","Nearly Sorted",500,71,14368,4600,true,true
"quicksort","Nearly Sorted",500,72,69408,21800,true,true
"quicksort","Nearly Sorted",500,73,14432,4600,true,true
"quicksort","Nearly Sorted",500,74,14528,4600,true,true
"quicksort","Nearly Sorted",500,75,14592,4600,true,true
"quicksort","Nearly Sorted",500,76,14176,4500,true,true
"quicksort","Nearly Sorted",500,77,14048,4500,true,true
"quicksort","Nearly Sorted",500,78,15168,4900,true,true
"quicksort","Nearly Sorted",500,79,13856,4400,true,true
"quicksort","Nearly Sorted",500,80,14848,4800,true,true
"quicksort","Nearly Sorted",500,81,13760,4500,true,true
"quicksort","Nearly Sorted",500,82,14176,4500,true,true
"quicksort","Nearly Sorted",500,83,14592,4700,true,true
"quicksort","Nearly Sorted",500,84,15008,4800,true,true
"quicksort","Nearly Sorted",500,85,14112,4500,true,true
"quicksort","Nearly Sorted",500,86,14176,4600,true,true
"quicksort","Nearly Sorted",500,87,14528,4700,true,true
"quicksort","Nearly Sorted",500,88,14304,4600,true,true
"quicksort","Nearly Sorted",500,89,14208,4600,true,true
"quicksort","Nearly Sorted",500,90,14688,4700,true,true
"quicksort","Nearly Sorted",500,91,13792,4400,true,true
"quicksort","Nearly Sorted",500,92,14432,4700,true,true
"quicksort","Nearly Sorted",500,93,14592,4700,true,true
"quicksort","Nearly Sorted",500,94,13952,4500,true,true
"quicksort","Nearly Sorted",500,95,14144,4500,true,true
"quicksort","Nearly Sorted",500,96,13984,4500,true,true
"quicksort","Nearly Sorted",500,97,14048,4600,true,true
"quicksort","Nearly Sorted",500,98,14144,4600,true,true
"quicksort","Nearly Sorted",500,99,14368,4600,true,true
"quicksort","Nearly Sorted",1000,0,29824,9500,true,true
"quicksort","Nearly Sorted",1000,1,30784,9800,true,true
"quicksort","Nearly Sorted",1000,2,32640,10300,true,true
"quicksort","Nearly Sorted",1000,3,31360,9900,true,true
"quicksort","Nearly Sorted",1000,4,32224,10200,true,true
"quicksort","Nearly Sorted",1000,5,30848,9800,true,true
"quicksort","Nearly Sorted",1000,6,31264,9900,true,true
"quicksort","Nearly Sorted",1000,7,31040,9900,true,true
"quicksort","Nearly Sorted",1000,8,31296,9900,true,true
"quicksort","Nearly Sorted",1000,9,30592,9700,true,true
"quicksort","Nearly Sorted",1000,10,31008,9800,true,true
"quicksort","Nearly Sorted",1000,11,31264,9900,true,true
"quicksort","Nearly Sorted",1000,12,30848,9800,true,true
"quicksort","Nearly Sorted",1000,13,30912,9800,true,true
"quicksort","Nearly Sorted",1000,14,29504,9400,true,true
"quicksort","Nearly Sorted",1000,15,30752,9700,true,true
"quicksort","Nearly Sorted",1000,16,30816,9800,true,true
"quicksort","Nearly Sorted",1000,17,30784,9800,true,true
"quicksort","Nearly Sorted",1000,18,30976,9800,true,true
"quicksort","Nearly Sorted",1000,19,30112,9500,true,true
"quicksort","Nearly Sorted",1000,20,29888,9400,true,true
"quicksort","Nearly Sorted",1000,21,30016,9500,true,true
"quicksort","Nearly Sorted",1000,22,30720,9700,true,true
"quicksort","Nearly Sorted",1000,23,30304,9600,true,true
"quicksort","Nearly Sorted",1000,24,31552,10000,true,true
"quicksort","Nearly Sorted",1000,25,31168,9900,true,true
"quicksort","Nearly Sorted",1000,26,30720,9800,true,true
"quicksort","Nearly Sorted",1000,27,30176,9600,true,true
"quicksort","Nearly Sorted",1000,28,30496,9600,true,true
"quicksort","Nearly Sorted",1000,29,30144,9600,true,true
"quicksort","Nearly Sorted",1000,30,30240,9600,true,true
"quicksort","Nearly Sorted",1000,31,30304,9600,true,true
"quicksort","Nearly Sorted",1000,32,30432,9600,true,true
"quicksort","Nearly Sorted",1000,33,30688,9700,true,true
"quicksort","Nearly Sorted",1000,34,29952,9500,true,true
"quicksort","Nearly Sorted",1000,35,82336,25900,true,true
"quicksort","Nearly Sorted",1000,36,30944,9800,true,true
"quicksort","Nearly Sorted",1000,37,30016,9500,true,true
"quicksort","Nearly Sorted",1000,38,30912,9800,true,true
"quicksort","Nearly Sorted",1000,39,31392,9900,true,true
"quicksort","Nearly Sorted",1000,40,30336,9600,true,true
"quicksort","Nearly Sorted",1000,41,30176,9600,true,true
"quicksort","Nearly Sorted",1000,42,30496,9600,true,true
"quicksort","Nearly Sorted",1000,43,29824,9500,true,true
"quicksort","Nearly Sorted",1000,44,30208,9600,true,true
"quicksort","Nearly Sorted",1000,45,30112,9500,true,true
"quicksort","Nearly Sorted",1000,46,29952,9500,true,true
"quicksort","Nearly Sorted",1000,47,30240,9600,true,true
"quicksort","Nearly Sorted",1000,48,30400,9700,true,true
"quicksort","Nearly Sorted",1000,49,30496,9600,true,true
"quicksort","Nearly Sorted",1000,50,29376,9300,true,true
"quicksort","Nearly Sorted",1000,51,30368,9600,true,true
"quicksort","Nearly Sorted",1000,52,30272,9600,true,true
"quicksort","Nearly Sorted",1000,53,30208,9600,true,true
"quicksort","Nearly Sorted",1000,54,29952,9500,true,true
"quicksort","Nearly Sorted",1000,55,30592,9700,true,true
"quicksort","Nearly Sorted",1000,56,29312,9300,true,true
"quicksort","Nearly Sorted",1000,57,30336,9600,true,true
"quicksort","Nearly Sorted",1000,58,30432,9700,true,true
"quicksort","Nearly Sorted",1000,59,29568,9300,true,true
"quicksort","Nearly Sorted",1000,60,30080,9500,true,true
"quicksort","Nearly Sorted",1000,61,30016,9500,true,true
"quicksort","Nearly Sorted",1000,62,29824,9400,true,true
"quicksort","Nearly Sorted",1000,63,29600,9400,true,true
"quicksort","Nearly Sorted",1000,64,30432,9600,true,true
"quicksort","Nearly Sorted",1000,65,30592,9700,true,true
"quicksort","Nearly Sorted",1000,66,29952,9500,true,true
"quicksort","Nearly Sorted",1000,67,29920,9500,true,true
"quicksort","Nearly Sorted",1000,68,30880,9800,true,true
"quicksort","Nearly Sorted",1000,69,29760,9400,true,true
"quicksort","Nearly Sorted",1000,70,29568,9400,true,true
"quicksort","Nearly Sorted",1000,71,30624,9800,true,true
"quicksort","Nearly Sorted",1000,72,30208,9500,true,true
"quicksort","Nearly Sorted",1000,73,30336,9600,true,true
"quicksort","Nearly Sorted",1000,74,30656,9700,true,true
"quicksort","Nearly Sorted",1000,75,30016,9500,true,true
"quicksort","Nearly Sorted",1000,76,29984,9500,true,true
"quicksort","Nearly Sorted",1000,77,29568,9400,true,true
"quicksort","Nearly Sorted",1000,78,30624,9700,true,true
"quicksort","Nearly Sorted",1000,79,29504,9300,true,true
"quicksort","Nearly Sorted",1000,80,29536,9400,true,true
"quicksort","Nearly Sorted",1000,81,29344,9300,true,true
"quicksort","Nearly Sorted",1000,82,30176,9500,true,true
"quicksort","Nearly Sorted",1000,83,30112,9500,true,true
"quicksort","Nearly Sorted",1000,84,29632,9400,true,true
"quicksort","Nearly Sorted",1000,85,29312,9300,true,true
"quicksort","Nearly Sorted",1000,86,30400,9600,true,true
"quicksort","Nearly Sorted",1000,87,29600,9400,true,true
"quicksort","Nearly Sorted",1000,88,29696,9500,true,true
"quicksort","Nearly Sorted",1000,89,30528,9700,true,true
"quicksort","Nearly Sorted",1000,90,30144,9600,true,true
"quicksort","Nearly Sorted",1000,91,30080,9600,true,true
"quicksort","Nearly Sorted",1000,92,29696,9400,true,true
"quicksort","Nearly Sorted",1000,93,30016,9500,true,true
"quicksort","Nearly Sorted",1000,94,30080,9600,true,true
"quicksort","Nearly Sorted",1000,95,30464,9600,true,true
"quicksort","Nearly Sorted",1000,96,30208,9600,true,true
"quicksort","Nearly Sorted",1000,97,30016,9500,true,true
"quicksort","Nearly Sorted",1000,98,29824,9500,true,true
"quicksort","Nearly Sorted",1000,99,29408,9300,true,true
"quicksort","Nearly Sorted",5000,0,183744,57600,true,true
"quicksort","Nearly Sorted",5000,1,182432,57200,true,true
"quicksort","Nearly Sorted",5000,2,181312,56900,true,true
"quicksort","Nearly Sorted",5000,3,182912,57400,true,true
"quicksort","Nearly Sorted",5000,4,185984,58400,true,true
"quicksort","Nearly Sorted",5000,5,185824,58300,true,true
"quicksort","Nearly Sorted",5000,6,181344,56900,true,true
"quicksort","Nearly Sorted",5000,7,185056,58100,true,true
"quicksort","Nearly Sorted",5000,8,185440,58200,true,true
"quicksort","Nearly Sorted",5000,9,184576,58000,true,true
"quicksort","Nearly Sorted",5000,10,183392,57500,true,true
"quicksort","Nearly Sorted",5000,11,244064,76600,true,true
"quicksort","Nearly Sorted",5000,12,180992,56800,true,true
"quicksort","Nearly Sorted",5000,13,179008,56200,true,true
"quicksort","Nearly Sorted",5000,14,181184,56900,true,true
"quicksort","Nearly Sorted",5000,15,214848,67400,true,true
"quicksort","Nearly Sorted",5000,16,180384,56600,true,true
"quicksort","Nearly Sorted",5000,17,180384,56600,true,true
"quicksort","Nearly Sorted",5000,18,179744,56400,true,true
"quicksort","Nearly Sorted",5000,19,179808,56500,true,true
"quicksort","Nearly Sorted",5000,20,178560,56100,true,true
"quicksort","Nearly Sorted",5000,21,176960,55500,true,true
"quicksort","Nearly Sorted",5000,22,181504,57000,true,true
"quicksort","Nearly Sorted",5000,23,179744,56400,true,true
"quicksort","Nearly Sorted",5000,24,179712,56400,true,true
"quicksort","Nearly Sorted",5000,25,180640,56700,true,true
"quicksort","Nearly Sorted",5000,26,231232,72500,true,true
"quicksort","Nearly Sorted",5000,27,179008,56100,true,true
"quicksort","Nearly Sorted",5000,28,179840,56400,true,true
"quicksort","Nearly Sorted",5000,29,178080,55800,true,true
"quicksort","Nearly Sorted",5000,30,178720,56100,true,true
"quicksort","Nearly Sorted",5000,31,178880,56100,true,true
"quicksort","Nearly Sorted",5000,32,176736,55400,true,true
"quicksort","Nearly Sorted",5000,33,178112,55800,true,true
"quicksort","Nearly Sorted",5000,34,178784,56100,true,true
"quicksort","Nearly Sorted",5000,35,178880,56100,true,true
"quicksort","Nearly Sorted",5000,36,180064,56500,true,true
"quicksort","Nearly Sorted",5000,37,177568,55700,true,true
"quicksort","Nearly Sorted",5000,38,179136,56200,true,true
"quicksort","Nearly Sorted",5000,39,181120,56800,true,true
"quicksort","Nearly Sorted",5000,40,179712,56400,true,true
"quicksort","Nearly Sorted",5000,41,236704,74300,true,true
"quicksort","Nearly Sorted",5000,42,181280,56900,true,true
"quicksort","Nearly Sorted",5000,43,179104,56200,true,true
"quicksort","Nearly Sorted",5000,44,178688,56000,true,true
"quicksort","Nearly Sorted",5000,45,178784,56100,true,true
"quicksort","Nearly Sorted",5000,46,178688,56100,true,true
"quicksort","Nearly Sorted",5000,47,177984,55800,true,true
"quicksort","Nearly Sorted",5000,48,178880,56100,true,true
"quicksort","Nearly Sorted",5000,49,178880,56100,true,true
"quicksort","Nearly Sorted",5000,50,179072,56200,true,true
"quicksort","Nearly Sorted",5000,51,181088,56800,true,true
"quicksort","Nearly Sorted",5000,52,177152,55600,true,true
"quicksort","Nearly Sorted",5000,53,177216,55600,true,true
"quicksort","Nearly Sorted",5000,54,178560,56000,true,true
"quicksort","Nearly Sorted",5000,55,178464,56000,true,true
"quicksort","Nearly Sorted",5000,56,229216,71900,true,true
"quicksort","Nearly Sorted",5000,57,179424,56300,true,true
"quicksort","Nearly Sorted",5000,58,177760,55700,true,true
"quicksort","Nearly Sorted",5000,59,176064,55200,true,true
"quicksort","Nearly Sorted",5000,60,178208,55900,true,true
"quicksort","Nearly Sorted",5000,61,178304,56000,true,true
"quicksort","Nearly Sorted",5000,62,181568,57000,true,true
"quicksort","Nearly Sorted",5000,63,180224,56600,true,true
"quicksort","Nearly Sorted",5000,64,179936,56500,true,true
"quicksort","Nearly Sorted",5000,65,179488,56300,true,true
"quicksort","Nearly Sorted",5000,66,180640,56600,true,true
"quicksort","Nearly Sorted",5000,67,177344,55700,true,true
"quicksort","Nearly Sorted",5000,68,178176,55900,true,true
"quicksort","Nearly Sorted",5000,69,178304,56000,true,true
"quicksort","Nearly Sorted",5000,70,177600,55800,true,true
"quicksort","Nearly Sorted",5000,71,177920,55800,true,true
"quicksort","Nearly Sorted",5000,72,227520,71400,true,true
"quicksort","Nearly Sorted",5000,73,180992,57000,true,true
"quicksort","Nearly Sorted",5000,74,177568,55700,true,true
"quicksort","Nearly Sorted",5000,75,179904,56600,true,true
"quicksort","Nearly Sorted",5000,76,193632,60700,true,true
"quicksort","Nearly Sorted",5000,77,178240,56000,true,true
"quicksort","Nearly Sorted",5000,78,177056,55600,true,true
"quicksort","Nearly Sorted",5000,79,177344,55700,true,true
"quicksort","Nearly Sorted",5000,80,178784,56100,true,true
"quicksort","Nearly Sorted",5000,81,177536,55700,true,true
"quicksort","Nearly Sorted",5000,82,177408,55700,true,true
"quicksort","Nearly Sorted",5000,83,178816,56100,true,true
"quicksort","Nearly Sorted",5000,84,177952,55800,true,true
"quicksort","Nearly Sorted",5000,85,177568,55700,true,true
"quicksort","Nearly Sorted",5000,86,178080,55900,true,true
"quicksort","Nearly Sorted",5000,87,228704,71700,true,true
"quicksort","Nearly Sorted",5000,88,178016,55900,true,true
"quicksort","Nearly Sorted",5000,89,177600,55800,true,true
"quicksort","Nearly Sorted",5000,90,179232,56200,true,true
"quicksort","Nearly Sorted",5000,91,178464,56000,true,true
"quicksort","Nearly Sorted",5000,92,178784,56100,true,true
"quicksort","Nearly Sorted",5000,93,177248,55700,true,true
"quicksort","Nearly Sorted",5000,94,177280,55700,true,true
"quicksort","Nearly Sorted",5000,95,176480,55400,true,true
"quicksort","Nearly Sorted",5000,96,177824,55800,true,true
"quicksort","Nearly Sorted",5000,97,176512,55300,true,true
"quicksort","Nearly Sorted",5000,98,177504,55700,true,true
"quicksort","Nearly Sorted",5000,99,177632,55800,true,true
"quicksort","Nearly Sorted",10000,0,378016,118400,true,true
"quicksort","Nearly Sorted",10000,1,384256,120400,true,true
"quicksort","Nearly Sorted",10000,2,437376,137100,true,true
"quicksort","Nearly Sorted",10000,3,380064,119100,true,true
"quicksort","Nearly Sorted",10000,4,379776,119000,true,true
"quicksort","Nearly Sorted",10000,5,378208,118500,true,true
"quicksort","Nearly Sorted",10000,6,382656,120000,true,true
"quicksort","Nearly Sorted",10000,7,378976,118800,true,true
"quicksort","Nearly Sorted",10000,8,379264,118900,true,true
"quicksort","Nearly Sorted",10000,9,429184,134500,true,true
"quicksort","Nearly Sorted",10000,10,379680,119000,true,true
"quicksort","Nearly Sorted",10000,11,397952,125000,true,true
"quicksort","Nearly Sorted",10000,12,378624,118600,true,true
"quicksort","Nearly Sorted",10000,13,382240,119800,true,true
"quicksort","Nearly Sorted",10000,14,378368,118600,true,true
"quicksort","Nearly Sorted",10000,15,380096,119200,true,true
"quicksort","Nearly Sorted",10000,16,381472,119600,true,true
"quicksort","Nearly Sorted",10000,17,384352,120500,true,true
"quicksort","Nearly Sorted",10000,18,381760,119700,true,true
"quicksort","Nearly Sorted",10000,19,380096,119100,true,true
"quicksort","Nearly Sorted",10000,20,378816,118700,true,true
"quicksort","Nearly Sorted",10000,21,377824,118400,true,true
"quicksort","Nearly Sorted",10000,22,378208,118600,true,true
"quicksort","Nearly Sorted",10000,23,379008,118800,true,true
"quicksort","Nearly Sorted",10000,24,381664,119700,true,true
"quicksort","Nearly Sorted",10000,25,380160,119100,true,true
"quicksort","Nearly Sorted",10000,26,377856,118400,true,true
"quicksort","Nearly Sorted",10000,27,380448,119200,true,true
"quicksort","Nearly Sorted",10000,28,378368,118600,true,true
"quicksort","Nearly Sorted",10000,29,438944,137600,true,true
"quicksort","Nearly Sorted",10000,30,379008,118800,true,true
"quicksort","Nearly Sorted",10000,31,380352,119200,true,true
"quicksort","Nearly Sorted",10000,32,384832,120600,true,true
"quicksort","Nearly Sorted",10000,33,381088,119400,true,true
"quicksort","Nearly Sorted",10000,34,381408,119500,true,true
"quicksort","Nearly Sorted",10000,35,378272,118600,true,true
"quicksort","Nearly Sorted",10000,36,435328,136400,true,true
"quicksort","Nearly Sorted",10000,37,378848,118800,true,true
"quicksort","Nearly Sorted",10000,38,399776,125300,true,true
"quicksort","Nearly Sorted",10000,39,382528,119900,true,true
"quicksort","Nearly Sorted",10000,40,470688,147600,true,true
"quicksort","Nearly Sorted",10000,41,627712,196700,true,true
"quicksort","Nearly Sorted",10000,42,706048,221300,true,true
"quicksort","Nearly Sorted",10000,43,810624,254100,true,true
"quicksort","Nearly Sorted",10000,44,609856,191400,true,true
"quicksort","Nearly Sorted",10000,45,414208,129800,true,true
"quicksort","Nearly Sorted",10000,46,401888,126000,true,true
"quicksort","Nearly Sorted",10000,47,475680,149100,true,true
"quicksort","Nearly Sorted",10000,48,392320,123000,true,true
"quicksort","Nearly Sorted",10000,49,416544,130600,true,true
"quicksort","Nearly Sorted",10000,50,391072,122600,true,true
"quicksort","Nearly Sorted",10000,51,394624,123700,true,true
"quicksort","Nearly Sorted",10000,52,391712,122800,true,true
"quicksort","Nearly Sorted",10000,53,447296,140200,true,true
"quicksort","Nearly Sorted",10000,54,384704,120600,true,true
"quicksort","Nearly Sorted",10000,55,383712,120200,true,true
"quicksort","Nearly Sorted",10000,56,383712,120400,true,true
"quicksort","Nearly Sorted",10000,57,382496,119800,true,true
"quicksort","Nearly Sorted",10000,58,384128,120400,true,true
"quicksort","Nearly Sorted",10000,59,386752,121300,true,true
"quicksort","Nearly Sorted",10000,60,435904,136700,true,true
"quicksort","Nearly Sorted",10000,61,379328,119100,true,true
"quicksort","Nearly Sorted",10000,62,395616,124000,true,true
"quicksort","Nearly Sorted",10000,63,380128,119200,true,true
"quicksort","Nearly Sorted",10000,64,381696,119700,true,true
"quicksort","Nearly Sorted",10000,65,380512,119300,true,true
"quicksort","Nearly Sorted",10000,66,382624,120000,true,true
"quicksort","Nearly Sorted",10000,67,437248,137000,true,true
"quicksort","Nearly Sorted",10000,68,382016,119700,true,true
"quicksort","Nearly Sorted",10000,69,381152,119500,true,true
"quicksort","Nearly Sorted",10000,70,379264,118900,true,true
"quicksort","Nearly Sorted",10000,71,378944,118800,true,true
"quicksort","Nearly Sorted",10000,72,377280,118300,true,true
"quicksort","Nearly Sorted",10000,73,383264,120500,true,true
"quicksort","Nearly Sorted",10000,74,431488,135300,true,true
"quicksort","Nearly Sorted",10000,75,384064,120400,true,true
"quicksort","Nearly Sorted",10000,76,399552,125200,true,true
"quicksort","Nearly Sorted",10000,77,379008,118800,true,true
"quicksort","Nearly Sorted",10000,78,382784,119900,true,true
"quicksort","Nearly Sorted",10000,79,383168,120100,true,true
"quicksort","Nearly Sorted",10000,80,380864,119400,true,true
"quicksort","Nearly Sorted",10000,81,431520,135200,true,true
"quicksort","Nearly Sorted",10000,82,380544,119300,true,true
"quicksort","Nearly Sorted",10000,83,380736,119300,true,true
"quicksort","Nearly Sorted",10000,84,380896,119400,true,true
"quicksort","Nearly Sorted",10000,85,382016,119800,true,true
"quicksort","Nearly Sorted",10000,86,377760,118400,true,true
"quicksort","Nearly Sorted",10000,87,379072,118800,true,true
"quicksort","Nearly Sorted",10000,88,431424,135200,true,true
"quicksort","Nearly Sorted",10000,89,378048,118500,true,true
"quicksort","Nearly Sorted",10000,90,395968,124100,true,true
"quicksort","Nearly Sorted",10000,91,381376,119500,true,true
"quicksort","Nearly Sorted",10000,92,377440,118300,true,true
"quicksort","Nearly Sorted",10000,93,378496,118600,true,true
"quicksort","Nearly Sorted",10000,94,381472,119600,true,true
"quicksort","Nearly Sorted",10000,95,429920,134700,true,true
"quicksort","Nearly Sorted",10000,96,378464,118600,true,true
"quicksort","Nearly Sorted",10000,97,380768,119300,true,true
"quicksort","Nearly Sorted",10000,98,377824,118500,true,true
"quicksort","Nearly Sorted",10000,99,379328,118900,true,true
